0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
-0.072244,-0.077022,-0.160919,-0.052619,-0.056033,-0.082859,-0.004459,0.099963,-0.120961,-0.021824,-0.101164,0.045829,-0.195092,0.16931,-0.091184,-0.016541,-0.00027,0.169508,0.083895,0.069014,0.068837,0.024127,0.036589,0.124937,0.073164,0.104662,0.196414,0.196898,0.038787,0.088826,0.126342,-0.416388,0.077054,0.028332,0.009484,0.007214,0.090163,0.038191,0.021581,0.049848,0.016403,-0.018247,-0.066518,-0.046632,-0.200308,-0.02501,-0.121836,-0.077967,-0.17828,-0.075693,0.019852,-0.014664,-0.002783,-0.061496,0.143018,0.019972,-0.060126,0.002397,-0.034177,-0.007312,-0.005464,0.10942,0.169529,0.087759,-0.163497,-0.022575,-0.028627,-0.07259,0.041692,0.027065,0.047456,0.159957,-0.096564,-0.328864,-0.019928,-0.016619,-0.004607,0.060993,0.042228,0.030269,-0.079165,-0.049236,0.003136,-0.037946,-0.055828,0.028882,0.12632,-0.076875,0.00612,-0.003688,0.033328,0.117785,-0.083954,-0.003235,-0.077523,0.061575,-0.076557,0.003764,-0.049847,0.044145,-0.058614,0.047133,0.076309,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.275079,-0.238696,-0.095915,-0.049797,-0.146552,-0.137411,-0.071224,-0.112785,-0.012164,-0.009899,-0.137061,-0.100948,-0.067997,-0.07425,-0.214372,-0.130721,-0.062562,-0.110745,-0.159796,-0.173062,0.013967,-0.016286,-0.013165,-0.019518,0.025645,0.062749,-0.029984,0.031074,0.104185,0.001058,-0.211497,0.016067,0.00929,0.062895,0.118764,0.03873,0.037888,-0.006818,0.014279,0.027512,0.174095,0.06679,-0.012932,0.033975,0.016406,-0.020339,-0.031168,-0.051758,0.310484,0.241945,0.22237,0.114487,0.150184,-0.023147,0.034587,-0.111761,0.231039,0.118639,-0.055511,-0.012862,-0.030832,-0.007077,0.0402,-0.054117,-0.039411,-0.022444,-0.004957,-0.072894,-0.092901,-0.011728,-0.181958,-0.135536,-0.020746,-0.122034,-0.002429,0.001694,-0.09843,0.094246,0.06044,-0.003072,-0.009592,-0.048568,-0.022114,-0.068577,-0.007428,-0.004867,-0.016519,-0.041359,-0.031867,-0.044545,-0.025766,-0.024698,-0.030578,-0.012121,-0.026691,-0.024499,-0.028525,-0.029164,-0.008609,0.012914,0.159602,0.021908,0.132926,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.074312,-0.021115,-0.053773,-0.035243,0.124201,0.100562,0.184052,0.064329,-0.07508,-0.141311,-0.17885,-0.037002,0.029129,-0.043379,0.122272,0.050739,0.085083,-0.069881,-0.00982,-0.092839,-0.103205,-0.246448,-0.176629,-0.16753,-0.014412,0.037481,0.014778,-0.055437,-0.10193,0.063592,0.03847,-0.190209,-0.087815,-0.113054,0.080457,0.233608,0.146238,0.011594,0.01803,0.092424,0.182127,0.19856,0.115822,-0.007846,-0.026994,0.06356,0.051833,-0.044592,-0.109236,-0.032913,-0.033427,-0.073766,-0.142052,-0.156197,-0.05649,0.01143,-0.013592,-0.031383,-0.021993,0.129492,0.052802,-0.046987,0.129861,0.01427,-0.081102,-0.09281,0.073976,-0.053976,0.085845,-0.154048,-0.042555,-0.074427,0.044652,0.158939,0.213259,0.090063,0.166823,0.111825,0.153727,-0.036198,-0.055702,-0.072794,-0.054822,-0.026706,-0.032502,-0.004313,-0.03946,-0.031902,-0.03408,0.090679,0.084455,0.000515,-0.034958,-0.010253,-0.054094,-0.021567,-0.03124,-0.03536,-0.047366,0.118331,-0.0602,0.21946,0.088466,0,1,1,1,0,0,0,0,0,0,0,0,0,0
-0.032715,0.030235,0.003786,-0.015944,0.070806,-0.033191,-0.076095,0.076117,-0.046941,0.016681,-0.000109,0.058331,-0.132071,0.001648,-0.020212,0.103852,-0.050832,0.106711,-0.030427,-0.037687,-0.01502,-0.035918,-0.022888,-0.102258,-0.134083,-0.126569,-0.115037,-0.109157,-0.096084,-0.173067,-0.06706,-0.120713,-0.002787,-0.027628,-0.017662,-0.067515,-0.101973,-0.116101,-0.235267,-0.070669,-0.050477,-0.002526,-0.062229,-0.000117,-0.097704,-0.111097,-0.075471,0.080773,0.186559,0.256247,0.182232,0.164688,0.151482,-0.121181,-0.081217,-0.14164,0.258241,0.228158,0.275041,-0.025879,0.027706,-0.0401,0.016743,0.04526,-0.020533,0.025428,-0.115621,-0.058439,0.008765,-0.043875,-0.015357,0.036552,-0.039398,0.166626,-0.023291,-0.052478,-0.11474,-0.105165,-0.043929,0.131446,0.112657,-0.059775,-0.07184,-0.106604,-0.10308,-0.112107,-0.055711,-0.069945,-0.023052,-0.087276,-0.082893,-0.035819,0.055059,-0.043241,0.09476,0.072277,0.106005,0.106706,-0.015621,-0.068191,-0.088367,0.042689,0.100262,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.097608,-0.050426,-0.011166,-0.032663,0.071801,-0.027969,-0.149646,-0.047331,-0.067679,-0.024608,0.114163,-0.007227,-0.085244,-0.032017,0.072853,-0.047064,0.083801,0.256525,0.282525,0.011075,-0.183796,-0.132649,-0.170401,-0.26325,-0.194162,-0.138962,-0.054217,-0.103593,-0.186127,0.070712,0.057157,-0.061656,0.039807,0.086353,0.033436,-0.034142,0.000744,0.040969,0.058382,-0.001651,0.122315,0.016811,-0.080512,0.096321,0.044771,-0.057558,-0.008029,-0.096592,-0.124795,-0.051204,-0.008079,0.006944,0.09981,-0.072587,0.081368,0.191283,0.045488,0.026509,-0.020788,0.199744,-0.002714,0.07608,0.16587,0.004312,-0.221115,-0.150914,-0.063628,-0.070056,-0.022903,-0.045145,0.161599,-0.057915,-0.083855,-0.153289,-0.131539,-0.168387,0.041028,0.029743,0.125772,-0.049447,-0.072632,-0.089931,0.069118,0.047559,-0.006896,0.049474,-0.046924,-0.049958,-0.017959,0.05982,0.07768,0.031261,0.013736,0.016254,-0.05831,0.07288,-0.074755,-0.071616,0.022581,-0.017394,-0.083257,-0.053248,0.090858,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.018903,-0.140186,-0.030054,-0.041931,0.147528,0.16956,0.116611,-0.03065,-0.006297,0.005951,0.126634,-0.085406,-0.03989,0.034426,0.087884,0.131398,0.083954,-0.060627,-0.100497,-0.187559,-0.149193,-0.183783,-0.042049,-0.188716,-0.145331,-0.099028,0.001518,-0.076413,-0.034227,-0.085268,-0.09277,-0.207175,-0.046618,0.026566,0.18252,0.201615,0.116619,-0.017722,-0.011136,0.058763,0.101283,0.199707,0.075423,-0.150178,0.020796,0.002385,0.035898,-0.230417,0.101791,0.163186,0.083244,0.082613,-0.035515,-0.129719,-0.013408,-0.047241,0.094441,0.090146,-0.171742,-0.016173,-0.034538,-0.028484,-0.025168,-0.003511,-0.071155,-0.01491,0.038377,0.054276,-0.042185,0.014568,0.001979,-0.027077,-0.016659,-0.009806,-0.034684,-0.134536,0.054507,-0.030522,0.020894,-0.065583,-0.080035,0.087864,-0.068521,0.065086,0.17002,0.206208,0.135803,-0.081012,-0.080619,-0.103203,-0.098256,0.071509,-0.072675,0.113692,-0.06268,0.101885,-0.078998,-0.058211,-0.075284,0.129151,-0.073486,-0.064892,0.021282,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.016297,-0.066935,-0.180587,-0.224285,-0.140297,-0.185942,-0.123961,-0.138414,-0.085821,0.013915,-0.095504,-0.102316,-0.079174,-0.124831,-0.234146,-0.134995,-0.155727,-0.10046,-0.062472,-0.066819,-0.02821,0.028161,-0.000317,-0.117821,-0.078776,-0.055278,-0.087513,-0.103114,-0.071955,-0.060066,-0.025212,-0.078764,0.07212,-0.020491,-0.056135,0.046668,-0.033247,-0.024603,-0.083653,-0.008736,0.048839,0.112698,0.075131,0.101489,-0.014316,0.024342,0.071299,0.102493,0.113693,0.175973,0.169912,0.220387,0.195421,-0.08751,0.084671,0.026367,0.11394,0.181713,-0.063575,-0.136278,0.033048,0.024883,-0.156738,0.069686,-0.0345,0.100138,-0.052041,-0.071294,0.012065,0.047111,0.043509,-0.059169,-0.079781,-0.044714,0.022276,-0.02435,-0.059246,0.03167,0.025459,-0.030992,-0.06248,0.009406,0.321422,0.001167,0.082141,-0.034104,-0.092856,-0.086668,-0.042063,0.001977,-0.073316,0.047128,0.0284,-0.101501,-0.05335,-0.08928,0.155175,-0.015075,0.10301,-0.062239,-0.082384,-0.078073,0.03926,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.265728,-0.006062,-0.201808,-0.224032,-0.147024,0.019012,0.107897,0.1654,0.168181,0.107823,-0.053531,-0.070111,0.213606,-0.000445,0.033493,0.081579,0.199743,0.105648,-0.110595,-0.16906,-0.172529,-0.230815,-0.13964,-0.085408,-0.083834,0.058818,0.110554,0.138469,0.158058,0.156063,0.148649,0.061442,0.004273,-0.154601,-0.156231,0.053104,0.153807,0.144421,-0.045713,-0.193109,-0.125694,0.097409,0.10713,-0.005729,-0.01844,-0.111738,-0.072068,-0.069626,-0.004248,0.010025,0.008264,0.014661,-0.001861,0.020311,0.030853,0.014479,0.003388,-0.024263,-0.060233,0.058602,0.052892,0.052862,0.111045,0.063625,-0.062399,0.022339,-0.079307,0.072878,0.000902,-0.042805,0.115231,0.107855,-0.040435,0.008381,-0.058141,-0.012146,-0.010847,-0.021851,0.030436,-0.023933,-0.057908,-0.009814,0.003681,-0.023288,0.010372,-0.05225,-0.043529,0.042318,-0.052862,0.107974,0.165137,0.011354,-0.023749,0.065787,-0.07683,-0.032669,-0.023596,0.01306,0.007575,-0.073594,-0.044364,-0.061783,0.070343,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.071522,-0.07206,-0.10466,-0.012511,0.003258,-0.055184,-0.029941,0.153623,-0.171337,0.025823,-0.073776,0.140105,-0.017966,0.052717,0.099342,-0.035459,-0.138762,0.042495,0.016567,0.022226,0.029045,0.124028,0.02092,-0.008691,0.205136,-0.050783,0.083599,0.142975,-0.160579,0.028629,0.004516,-0.084056,-0.091595,0.058637,0.092148,-0.029762,-0.035316,-0.038553,-0.020527,-0.185787,-0.03093,-0.034556,-0.161351,0.024226,-0.095471,-0.068735,-0.143679,0.065148,0.018473,0.003273,-0.007414,0.02264,0.00432,-0.034312,0.082984,0.015679,-0.064006,-0.014325,0.026562,0.076554,0.114513,0.331113,0.112203,0.224583,-0.169452,-0.121299,-0.254111,-0.026011,0.212065,0.079896,0.257579,0.222825,-0.036921,-0.09977,-0.166024,-0.115756,-0.14563,-0.092672,-0.137851,-0.003595,-0.026697,-0.041458,-0.017272,-0.04656,-0.003389,1e-06,-0.003959,0.017059,-0.012175,-0.028322,-0.023553,0.01363,-0.033174,0.007119,-0.016553,-0.01172,-0.026799,-0.020801,-0.005678,-0.025404,-0.029025,0.024044,0.127464,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.036765,0.107215,-0.052542,-0.009445,-0.008445,-0.038603,-0.05523,-0.049759,-0.070111,-0.006301,-0.037938,-0.045963,-0.132775,0.003252,0.050158,-0.057681,0.04605,-0.06031,0.013693,-0.07747,-0.081613,0.034376,-0.038286,0.026364,-0.078109,-0.028109,-0.017742,-0.022144,-0.041247,-0.282116,-0.100365,-0.087756,-0.098906,-0.042254,0.01918,-0.009511,-0.073614,-0.054553,-0.179886,-0.106598,0.013803,-0.046862,-0.113618,-0.026036,-0.09265,-0.002496,-0.116467,-0.083923,0.0493,0.12429,0.250821,0.233077,0.200697,-0.105041,0.163655,0.069388,0.112048,0.125221,-0.133583,-0.007884,0.062576,0.047688,-0.018532,0.05502,-0.047275,-0.001039,-0.066585,-0.032303,-0.084228,0.029855,0.099446,0.038337,-0.118701,-0.116463,-0.065771,-0.072515,-0.101814,0.013777,-0.003897,0.0028,-0.078821,-0.065146,-0.023368,-0.009198,-0.059924,0.236777,-0.073652,-0.069937,0.451149,0.112918,0.05631,-0.079113,-0.075849,0.001596,0.087108,-0.072156,-0.076343,-0.076116,0.102824,-0.086056,-0.017222,-0.05636,-0.014206,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.05377,0.021232,-0.019435,0.033475,0.016937,0.067627,0.021643,0.051495,0.063027,0.063652,-0.004068,-0.030389,0.048567,-0.034538,0.06741,-0.03532,-0.205153,0.103629,0.013948,-0.007246,0.022748,0.040661,0.197912,0.165765,0.081115,0.019111,-0.007181,-0.041568,0.136671,-0.05859,-0.011246,-0.094359,0.158107,0.145388,0.15221,0.044282,0.105245,0.103027,0.081835,0.012151,0.027101,0.045454,0.018023,0.067264,0.125887,-0.024653,0.156143,-0.067679,-0.107453,-0.050166,-0.070775,-0.055641,-0.071751,-0.087352,0.015758,-0.062522,-0.090555,-0.055659,-0.073701,-0.150699,-0.140242,-0.100352,-0.121119,-0.122587,0.161721,0.213989,-0.048523,-0.029951,-0.160752,-0.048654,-0.085239,-0.117686,0.035073,-0.034582,0.104948,0.056397,0.037062,-0.040631,0.083611,0.206576,0.210081,-0.072657,-0.057383,-0.084211,-0.047664,-0.04727,-0.050888,-0.060704,-0.059999,-0.04764,-0.047147,-0.056276,0.117004,-0.053657,0.172714,-0.051786,0.286829,0.273898,-0.049514,-0.065255,-0.061379,-0.030916,-0.15098,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.061696,-0.119245,-0.044848,0.04321,0.034598,0.055979,-0.228099,0.063085,0.12698,-0.099984,0.238954,-0.04589,-0.036312,0.021585,-0.006079,0.180168,-0.133771,-0.041282,0.159486,-0.14012,0.015322,0.08894,0.090267,-0.001353,-0.132792,-0.060328,-0.074239,-0.159233,0.01545,-0.246527,-0.130321,-0.105845,0.029798,0.116919,0.048225,0.057205,0.040481,-0.047919,0.049108,0.024323,0.007713,0.120336,0.106132,0.090931,0.13721,0.072441,0.154927,0.143959,-0.009877,-0.02921,0.036489,0.060037,0.017163,0.036771,0.165387,0.051635,-0.058533,0.005228,-0.055538,-0.092623,-0.114932,-0.173077,-0.188656,-0.082278,-0.096921,0.164263,-0.155583,-0.210225,-0.195275,0.053397,-0.060193,0.127036,0.062094,0.054935,-0.076653,-0.134904,0.046647,0.079781,-0.00362,-0.049163,0.004246,0.072012,0.034413,-0.042098,0.099133,0.026251,-0.094712,-0.033924,0.013716,0.108225,0.074947,0.039883,0.008618,0.052303,-0.025991,-0.090278,-0.015743,0.0117,-0.09142,-0.086367,-0.105838,-0.082903,0.080144,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.008152,-0.084456,-0.062228,-0.066165,0.05812,-0.132582,-4.9e-05,-0.079758,-0.053353,-0.015919,-0.025909,-0.060247,-0.04023,-0.048029,0.052784,0.013696,0.108661,-0.196663,0.068118,0.036096,-0.130839,-0.04344,-0.02922,-0.084961,-0.093049,-0.084073,0.025693,-0.046545,-0.113903,-0.019758,0.088827,-0.068452,0.049451,-0.021546,0.079184,-0.047993,0.101591,-0.004545,0.000864,-0.065503,-0.094918,-0.002238,-0.026984,-0.148382,0.128655,-0.045288,-0.005087,-0.160941,0.147602,0.129983,0.101835,0.061599,0.044118,-0.116004,-0.096319,-0.094243,0.241471,0.175773,0.088915,-0.015249,0.013812,0.295874,-0.026702,0.026587,-0.050218,-0.004185,-0.000489,-0.036737,0.059574,-0.040326,-0.008807,-0.24777,-0.069315,-0.140922,-0.094069,-0.15535,-0.028833,-0.007334,0.047592,0.016282,-0.145074,-0.136239,0.07831,-0.077229,-0.077739,0.156756,0.1626,0.074493,0.140892,0.143798,0.194707,0.058763,-0.144586,0.045841,-0.117152,-0.002851,-0.116489,-0.138545,-0.076969,0.124583,-0.028458,-0.140875,0.015059,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.160765,-0.161483,-0.232114,-0.009077,0.061841,0.120951,0.178378,0.041589,-0.115554,-0.004747,-0.084393,-0.114993,-0.084031,-0.116546,0.058524,0.047921,0.22144,0.143011,0.017643,-0.140868,-0.054408,-0.144293,0.034667,-0.023806,-0.032978,0.045805,0.05674,-0.012736,-0.153288,0.043602,0.155998,-0.193966,0.026532,-0.014016,0.005552,-0.166073,-0.135696,-0.073717,0.109469,0.189459,-0.107539,-0.295052,-0.144554,0.012334,-0.108473,0.011861,-0.064901,0.000898,0.026334,0.082806,0.105157,0.11873,0.05528,-0.118243,0.081969,0.008262,0.09247,0.050215,-0.019935,-0.01507,-0.021943,0.107187,0.11097,0.050816,-0.088827,-0.125518,0.053406,0.071154,-0.044613,0.06037,-0.076709,-0.07468,0.061922,0.049003,0.060672,-0.083325,0.122067,0.009848,0.154868,-0.059397,-0.009185,-0.099783,0.077367,-0.109935,-0.013805,0.006434,-0.078026,-0.069927,0.028558,-0.002334,-0.004565,0.134906,0.048001,0.153799,-0.080946,-0.075825,0.07489,-0.005153,0.105672,-0.08932,-0.082019,0.010397,0.074372,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.155045,0.021663,-0.093932,-0.074777,-0.100207,0.013034,-0.140108,-0.086344,0.021971,0.114843,0.036515,-0.211754,-0.038869,-0.071512,-0.019646,0.047964,-0.034434,0.079375,0.086836,0.16208,0.204885,-0.058057,-0.07371,0.061796,0.120889,0.131574,0.10655,0.17367,0.159001,0.136142,0.106552,0.102561,-0.199201,-0.126126,0.050032,0.030698,-0.061162,-0.093823,-0.283912,-0.079672,-0.137373,-0.055283,-0.075123,-0.039998,-0.136534,-0.198933,-0.05769,0.157648,-3.9e-05,0.047572,0.013926,0.009703,0.103804,0.042363,0.022032,0.083543,0.294181,0.22736,-0.076038,0.002965,-0.182814,-0.08684,0.042417,-0.042226,0.136249,-0.086075,-0.022916,-0.036957,-0.107907,0.068502,-0.097788,-0.108949,-0.081807,-0.026293,-0.003193,0.019599,-0.14034,0.068285,0.025367,-0.007683,0.041833,-0.049954,-0.00544,-0.047919,-0.012481,-0.010237,-0.02068,-0.006451,0.031706,-0.052016,-0.009357,0.021167,-0.030513,-0.001273,-0.029974,-0.016361,-0.03154,-0.019437,-0.003307,-0.04628,-0.034324,0.014792,0.131543,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.047678,-0.096767,-0.0645,-0.082924,0.115716,-0.02088,0.178345,-0.14283,0.07857,0.081494,-0.059848,0.044054,0.116604,-0.008525,-0.0046,0.022077,0.034177,0.037621,-0.100353,-0.08545,-0.005495,-0.014755,0.106231,0.161086,0.079515,0.157602,0.105823,0.073834,0.04333,-0.084131,-0.047605,0.015145,0.111434,0.091885,0.059088,0.008237,-0.00201,-0.054691,0.033861,0.138574,0.230716,-0.308158,-0.026518,0.080445,-0.097627,-0.108839,-0.174286,-0.023376,-0.01142,0.03131,-0.00481,0.030376,0.041248,0.001384,0.066259,0.033105,-0.088626,-0.015161,0.017733,-0.145562,0.035207,0.006406,0.022827,-0.001688,0.065379,-0.06607,-0.106977,-0.130752,-0.089815,0.071081,-0.103133,0.040494,0.043,0.106854,0.054861,-0.029783,-0.050878,0.02644,-0.029742,-0.001363,0.066979,-0.055654,-0.042156,-0.068401,-0.008721,-0.027727,0.015123,-0.044415,-0.04414,0.060672,0.55899,-0.039007,-0.04998,0.118619,0.086403,-0.036457,-0.039734,-0.039939,-0.032818,0.00214,0.020424,-0.008407,-0.123637,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.005015,-0.089214,-0.095268,-0.173105,-0.000218,-0.033958,0.121411,0.146446,0.107407,0.052877,-0.017354,-0.089061,-0.055673,-0.04553,0.005448,0.006998,0.145926,0.061239,0.049082,0.02909,-0.09375,-0.127873,-0.115418,-0.159379,-0.04542,-0.054816,0.149537,-0.018962,-0.048568,0.133623,0.121487,-0.015524,-0.061516,0.122199,0.070893,-0.045789,-0.157212,0.003124,-0.186408,0.358436,-0.207769,-0.237005,-0.031267,0.055488,-0.255573,-0.152404,-0.200854,-0.018608,0.103035,0.084722,0.037577,-0.054346,0.00775,0.133724,-0.055591,-0.0588,0.151446,0.210628,-0.055308,-0.025397,-0.0502,0.026061,0.132844,-0.036206,0.070146,0.005915,0.059529,-0.021159,0.018511,-0.060549,-0.058038,-0.078738,-0.046319,0.022672,0.029522,-0.076194,-0.093422,0.114066,0.10791,-0.048565,-0.071304,-0.081749,0.010405,-0.042527,0.06243,0.062755,0.055691,-0.026065,-0.04886,0.077951,0.071989,-0.069308,-0.012889,-0.012464,-0.030454,0.026591,-0.069407,-0.069438,-0.033164,0.045727,-0.077034,0.001623,0.119781,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.024858,0.07355,0.021003,0.077748,-0.123588,-0.128629,-0.096378,0.078445,-0.210533,-0.024617,-0.062601,-0.081086,-0.058624,-0.143849,0.253554,-0.079066,-0.142703,0.038298,0.006509,-0.091066,-0.125611,-0.085562,0.079834,0.019585,0.082615,0.002659,-0.225333,0.127401,-0.08545,-0.296432,-0.199706,-0.032955,0.012866,0.009973,-0.127172,-0.032554,-0.081392,-0.091359,0.007729,0.043942,-0.110015,-0.05959,-0.083585,-0.011619,-0.111721,0.016124,-0.074092,0.164177,0.030049,0.045045,0.032223,0.071098,0.089198,-0.008159,0.055067,0.055823,-0.012755,-0.019341,-0.020228,0.068932,0.0653,0.13803,0.111134,0.087498,-0.209443,0.079362,-0.112359,-0.076919,0.07395,0.185182,0.240069,0.013354,0.114981,0.031996,0.033491,-0.008182,0.100663,0.010803,0.04488,-0.046441,-0.079682,-0.015582,0.001656,-0.104017,0.069982,-0.040404,-0.015744,-0.049971,-0.042792,-0.044943,-0.063718,-0.080485,0.086626,-0.057772,-0.078049,0.231249,-0.057322,-0.041873,0.097571,0.080986,0.122601,-0.004793,0.041213,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.095954,-0.064678,-0.146118,-0.126266,-0.157888,-0.018381,0.003041,0.062753,0.110642,0.159749,-0.015815,-0.001348,-0.11005,-0.097116,-0.076209,-0.004601,0.02772,0.065661,-0.042973,2.9e-05,0.343479,0.024933,-0.001229,0.016296,0.007006,0.044295,0.084202,0.126831,0.08758,0.055747,0.065347,0.110305,0.010597,-0.013529,0.034458,0.441914,0.031711,0.008721,0.017865,-0.03519,-0.040305,0.01901,0.008375,-0.030252,-0.009483,0.032669,-0.014265,0.038162,0.004321,-0.015789,0.024236,0.030539,0.070389,0.029317,0.068051,0.032458,0.016096,0.011199,0.000163,-0.023069,-0.10211,-0.023767,0.091148,0.037376,-0.129937,-0.153875,-0.056278,-0.01856,-0.005534,-0.1843,-0.073581,-0.171755,0.047946,-0.002045,0.002484,0.04834,-0.008203,-0.123818,-0.033645,0.058278,0.016712,-0.032611,0.125379,-0.052282,-0.046464,0.116186,-0.063403,-0.068363,-0.072542,0.023908,-0.084239,0.069879,0.330816,0.311936,-0.057551,-0.06194,-0.06548,-0.0621,-0.061381,0.004551,-0.014457,-0.049244,-0.091916,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.05988,-0.176288,0.020212,0.021929,0.169281,0.17332,-0.048412,-0.138036,0.0148,0.024034,0.268945,0.122566,-0.094147,-0.036562,0.174453,0.133231,0.131638,0.218204,-0.017358,-0.146725,-0.112664,-0.033461,-0.267995,-0.334072,-0.356557,-0.217363,-0.153294,-0.075164,0.063841,-0.021696,-0.014372,-0.094931,-0.004925,0.052159,-0.038422,-0.030991,-0.002924,0.083332,0.076828,-0.125249,-0.010694,-0.068281,-0.120386,0.015205,-0.040033,0.093455,-0.098075,0.078249,0.039872,0.044152,0.053554,0.080748,0.132813,0.004106,0.071772,0.05984,0.052236,0.071214,-0.091273,0.022614,-0.074227,-0.014864,0.080842,-0.014711,-0.008949,-0.098784,-0.145135,-0.006497,0.10517,-0.088151,-0.012759,-0.011776,0.076084,0.059117,0.047522,0.046188,-0.007988,0.002806,0.082905,-0.000733,-0.01963,-0.023734,0.000194,-0.036079,0.004871,0.008891,-0.01442,-0.03061,0.008598,-0.031595,-0.01308,-0.005321,-0.01741,-0.011578,-0.014069,0.010114,-0.02199,-0.022441,-0.011288,-0.026857,0.009632,0.01311,0.102314,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.056181,-0.017752,0.035983,-0.046241,-0.014149,-0.092603,0.035954,-0.085106,-0.094998,-0.016786,-0.106328,-0.074802,-0.022324,-0.045962,0.034229,-0.041567,0.005154,-0.01784,0.10353,-0.080995,-0.200713,-0.138665,-0.179084,-0.062426,-0.167578,-0.030631,0.092198,0.023805,-0.075821,0.150367,0.096576,0.134352,-0.063824,-0.066164,-0.065101,0.022333,0.094322,-0.167554,0.091469,0.022863,0.106754,0.088539,0.013985,-0.036323,0.161155,0.172007,0.133313,-0.175987,0.013386,-0.007111,0.008391,-0.139014,-0.052756,0.008799,-0.067643,-0.086985,-0.052617,-0.001524,-0.104521,0.13343,0.07062,0.048808,0.036994,0.038944,-0.009335,-0.061264,0.06639,0.091812,-0.029825,-0.059146,-0.027223,0.013616,-0.134711,0.014687,-0.180658,0.041147,0.162471,0.188256,0.152738,-0.078921,-0.007118,0.059836,0.013265,-0.052153,-0.03313,-0.108032,-0.10436,-0.059092,0.058065,-0.049207,-0.062736,0.163281,0.384695,0.16362,-0.005987,-0.074889,0.11563,-0.00098,0.084007,-0.098906,0.068811,-0.097223,-0.125316,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.009631,-0.107389,-0.017091,-0.026645,-0.003485,-0.13494,0.045799,-0.072676,0.033991,-0.071922,-0.022236,-0.034959,0.059719,-0.126205,0.031677,-0.132023,0.084169,-0.057214,0.01009,-0.075514,-0.162977,-0.059763,-0.048093,-0.03218,-0.090301,-0.059188,0.021219,-0.008338,0.110722,0.036608,-0.027476,-0.031196,0.061682,0.10653,0.057087,-0.09485,-0.012917,0.01255,-0.033558,0.163534,0.017228,0.042136,-0.141172,0.148084,0.017298,0.046755,-0.00712,-0.096444,0.110518,0.112328,0.045409,0.019433,-0.003642,0.028457,-0.065713,-0.041692,0.132779,0.036741,-0.15866,-0.16191,-0.127468,-0.110681,-0.018416,-0.106577,0.027202,0.10963,-0.009771,-0.003114,-0.055468,-0.064133,-0.08715,-0.146456,-0.104825,0.225831,0.190038,0.093615,0.30269,0.138321,0.043237,0.33676,0.28583,0.008107,-0.068331,-0.085045,-0.060068,-0.03424,-0.03135,-0.064925,-0.046483,-0.037265,-0.038319,-0.03845,-0.061516,-0.014382,0.224241,-0.069652,-0.034716,0.123863,-0.055384,-0.09598,-0.035357,-0.02182,-0.02741,0,1,1,0,0,0,0,0,0,0,0,1,1,0
