0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.343347,0.506755,0.529042,0.409147,0.142157,0.302039,0.367281,0.513124,0.231037,0.191549,0.032465,0.124432,0.094616,0.243616,0.126465,0.467121,0.618669,0.649079,0.513123,0.212575,0.413371,0.45254,0.644407,0.321436,0.279571,0.050489,0.190064,0.152286,0.330269,0.191032,0.366859,0.444474,0.403595,0.434977,0.193547,0.36821,0.370843,0.44093,0.279035,0.22866,0.050754,0.173614,0.136503,0.308184,0.176872,0.63966,0.714298,0.683628,0.684186,0.402793,0.652671,0.584394,0.713516,0.508217,0.480568,0.136753,0.408825,0.336529,0.546411,0.383403,0.314136,0.433861,0.517454,0.384128,0.126976,0.325737,0.271664,0.506556,0.218256,0.190815,0.039132,0.187583,0.086671,0.234657,0.120292,0.412686,0.525794,0.629958,0.465428,0.19279,0.421884,0.326579,0.621463,0.293958,0.26915,0.061742,0.27303,0.145256,0.320342,0.183371,0.361686,0.381357,0.38128,0.411939,0.200212,0.396541,0.311077,0.395645,0.298738,0.248295,0.072261,0.27499,0.142492,0.323338,0.19098,0.589449,0.623282,0.635637,0.632573,0.40061,0.639429,0.501973,0.634422,0.504891,0.467329,0.167191,0.52798,0.325888,0.556813,0.381312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.401262,0.530571,0.481501,0.431327,0.201361,0.352701,0.355249,0.489279,0.32067,0.252871,0.053269,0.182086,0.145488,0.299927,0.187144,0.515556,0.658877,0.608595,0.529157,0.284138,0.443042,0.443944,0.610497,0.451027,0.353664,0.085662,0.265501,0.224868,0.376321,0.269942,0.36255,0.399422,0.336789,0.382414,0.249115,0.350876,0.315154,0.371963,0.321994,0.266263,0.095555,0.231348,0.198224,0.320551,0.237201,0.643409,0.68185,0.59622,0.65442,0.533301,0.603611,0.550294,0.658615,0.601836,0.539519,0.371931,0.500391,0.510672,0.583662,0.535072,0.382848,0.473893,0.531099,0.413803,0.174321,0.368691,0.299045,0.502788,0.290765,0.253888,0.059361,0.248696,0.126302,0.290426,0.168273,0.46273,0.555378,0.631604,0.493771,0.228617,0.44766,0.364886,0.617568,0.356414,0.336911,0.085128,0.310663,0.179042,0.354277,0.221901,0.337729,0.321835,0.314369,0.337465,0.239284,0.343914,0.269748,0.326827,0.309591,0.266424,0.1161,0.291901,0.191598,0.310894,0.231831,0.62364,0.585659,0.58443,0.613704,0.575812,0.623298,0.493625,0.600708,0.59045,0.586604,0.426288,0.581177,0.549234,0.603576,0.588734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.352026,0.503816,0.545136,0.436943,0.137653,0.306563,0.405641,0.499778,0.235362,0.200679,0.037101,0.122554,0.092307,0.252909,0.126875,0.436038,0.59095,0.645174,0.537661,0.166287,0.367852,0.496286,0.575273,0.28492,0.243384,0.045924,0.151066,0.112585,0.311927,0.152796,0.377459,0.454224,0.426008,0.436286,0.181445,0.341816,0.38831,0.431719,0.277347,0.234271,0.055092,0.167401,0.132499,0.291532,0.17033,0.694857,0.710946,0.707496,0.702298,0.589752,0.596002,0.623379,0.685211,0.623006,0.58944,0.29534,0.595384,0.552431,0.614875,0.569709,0.331539,0.487939,0.540285,0.475173,0.118448,0.342222,0.342792,0.47838,0.228498,0.202497,0.040544,0.178517,0.077296,0.252739,0.11484,0.420159,0.582366,0.639978,0.564119,0.145878,0.407586,0.407226,0.565276,0.285832,0.252224,0.05028,0.222404,0.096728,0.306596,0.142627,0.365003,0.414892,0.404025,0.455841,0.178879,0.379401,0.341221,0.387198,0.283903,0.245068,0.067863,0.249704,0.125266,0.312442,0.173629,0.641772,0.66466,0.644504,0.701076,0.491541,0.617926,0.557131,0.59386,0.548401,0.529615,0.22421,0.580022,0.407055,0.598311,0.452242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.474255,0.543344,0.570687,0.398662,0.194444,0.360583,0.366263,0.540985,0.316046,0.288335,0.058767,0.185361,0.147945,0.285404,0.186225,0.534049,0.603433,0.630251,0.455164,0.220553,0.407065,0.408258,0.599107,0.356896,0.326249,0.068696,0.211985,0.168395,0.326334,0.212475,0.4526,0.470793,0.437492,0.421218,0.238806,0.388717,0.358808,0.463653,0.336838,0.302156,0.078274,0.231423,0.188168,0.327942,0.22792,0.705776,0.705022,0.67423,0.702632,0.564257,0.645394,0.609731,0.709216,0.62058,0.594769,0.270463,0.609639,0.534824,0.632655,0.551272,0.410025,0.530063,0.562451,0.48376,0.151104,0.385906,0.33402,0.503622,0.280857,0.256557,0.055171,0.225211,0.102273,0.295157,0.150322,0.450215,0.589114,0.618993,0.540043,0.166071,0.431539,0.377951,0.556411,0.312592,0.282647,0.062385,0.243311,0.111998,0.325784,0.166113,0.40153,0.423344,0.41386,0.462518,0.200934,0.397266,0.336935,0.404081,0.310311,0.273106,0.078336,0.281028,0.142103,0.337483,0.195859,0.640093,0.649657,0.646758,0.688218,0.442908,0.615861,0.535148,0.631563,0.539872,0.516355,0.19414,0.573508,0.360301,0.57902,0.420715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.437079,0.478928,0.518033,0.348791,0.1951,0.344199,0.331764,0.488835,0.313879,0.284561,0.063982,0.197517,0.161,0.261841,0.188357,0.538936,0.57642,0.632715,0.418402,0.266114,0.424705,0.398433,0.579282,0.395023,0.380158,0.097704,0.287961,0.235669,0.326111,0.260698,0.37933,0.369454,0.343067,0.340638,0.258229,0.349064,0.299833,0.367152,0.315125,0.294697,0.120391,0.266703,0.227929,0.302683,0.249701,0.683851,0.686683,0.67842,0.651184,0.606521,0.629684,0.563937,0.657612,0.594303,0.614877,0.527059,0.624211,0.588329,0.626925,0.593598,0.406899,0.448694,0.500804,0.404751,0.174181,0.382589,0.286606,0.506055,0.285026,0.272107,0.064723,0.255878,0.129372,0.287807,0.170306,0.506119,0.543768,0.60155,0.490733,0.245843,0.471148,0.347051,0.588281,0.361954,0.361713,0.096552,0.351854,0.190835,0.370948,0.241033,0.370613,0.331148,0.325011,0.359001,0.258028,0.364606,0.276904,0.345722,0.312501,0.292381,0.122147,0.325247,0.20915,0.333624,0.247126,0.635443,0.609304,0.582022,0.655377,0.554845,0.615147,0.530025,0.608403,0.556583,0.55852,0.347486,0.606394,0.469421,0.622659,0.518101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.350991,0.514091,0.536057,0.412494,0.145393,0.307891,0.371106,0.520867,0.236553,0.196376,0.03349,0.127647,0.097246,0.247457,0.129698,0.472351,0.625117,0.657317,0.516035,0.214367,0.417816,0.455446,0.651483,0.32595,0.283261,0.051208,0.192118,0.153944,0.332929,0.193135,0.370977,0.445851,0.404238,0.435536,0.197674,0.371991,0.371279,0.44262,0.283021,0.232875,0.052312,0.177836,0.140301,0.311405,0.180924,0.649227,0.719759,0.681639,0.682049,0.431083,0.65712,0.584602,0.711376,0.531521,0.499152,0.156846,0.447027,0.374162,0.558122,0.412273,0.319068,0.436781,0.522244,0.387184,0.129564,0.330876,0.274564,0.512809,0.222278,0.194428,0.040049,0.191103,0.088558,0.238375,0.122784,0.416474,0.526633,0.63095,0.469348,0.194115,0.425528,0.329219,0.624438,0.298036,0.272201,0.062309,0.27515,0.1462,0.32323,0.185022,0.362329,0.379427,0.379598,0.409685,0.203175,0.397698,0.310819,0.394906,0.300603,0.25043,0.073739,0.277731,0.145133,0.325064,0.193799,0.585567,0.618532,0.625679,0.634522,0.402802,0.642841,0.502877,0.639735,0.51138,0.470682,0.16703,0.524196,0.328085,0.560816,0.384234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35084,0.34432,0.377862,0.226345,0.174582,0.237218,0.21936,0.326052,0.268966,0.260624,0.076057,0.189937,0.153587,0.201047,0.173098,0.42328,0.455948,0.52597,0.31192,0.224762,0.296293,0.298693,0.450989,0.338314,0.329677,0.118768,0.254163,0.207422,0.257025,0.223414,0.32269,0.302596,0.290025,0.24218,0.270001,0.252894,0.215558,0.270431,0.302187,0.298072,0.183722,0.282027,0.26117,0.255581,0.269139,0.641944,0.648792,0.649664,0.547353,0.562614,0.485297,0.481216,0.56029,0.574416,0.596152,0.595856,0.554027,0.553667,0.539322,0.54791,0.435561,0.349927,0.342273,0.314873,0.260387,0.319663,0.221431,0.343174,0.361248,0.352759,0.117865,0.354312,0.203776,0.332088,0.252124,0.537627,0.484193,0.483905,0.432688,0.351464,0.395903,0.294794,0.452137,0.454993,0.442757,0.171677,0.442537,0.281713,0.426097,0.338594,0.371841,0.277234,0.248978,0.278212,0.328911,0.296831,0.211462,0.254994,0.355213,0.348137,0.179207,0.383019,0.276029,0.344886,0.315252,0.641532,0.642654,0.569623,0.606932,0.579987,0.512015,0.450016,0.515526,0.608659,0.589713,0.411864,0.612993,0.503427,0.595595,0.560323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.264131,0.452162,0.491187,0.35926,0.101427,0.243501,0.347736,0.411222,0.178358,0.142262,0.024789,0.089085,0.062974,0.201189,0.087211,0.326386,0.541688,0.622156,0.408668,0.124037,0.292703,0.412562,0.499698,0.220663,0.177182,0.031105,0.111207,0.079275,0.236316,0.10725,0.279581,0.404186,0.401761,0.372619,0.12269,0.272476,0.352785,0.378539,0.199756,0.159786,0.032605,0.109902,0.081889,0.227482,0.109428,0.559557,0.657623,0.693863,0.600638,0.328958,0.538222,0.57736,0.669354,0.43736,0.381079,0.106244,0.315609,0.242099,0.478489,0.305419,0.265461,0.471219,0.476846,0.386133,0.087893,0.282095,0.305481,0.387615,0.190035,0.147862,0.02907,0.136183,0.053142,0.199672,0.080671,0.316849,0.563728,0.577158,0.444203,0.102108,0.331458,0.368569,0.481421,0.223032,0.179443,0.034407,0.159796,0.06273,0.229593,0.094525,0.28401,0.402369,0.386294,0.394171,0.112861,0.310335,0.321711,0.341903,0.216911,0.168783,0.041284,0.166952,0.072713,0.232486,0.105513,0.484861,0.636953,0.634359,0.619016,0.226466,0.496324,0.53425,0.584545,0.391305,0.320384,0.083842,0.319019,0.15363,0.403322,0.215431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44846,0.511257,0.546264,0.374585,0.199056,0.352777,0.343377,0.533415,0.315019,0.283746,0.055846,0.190045,0.153254,0.27322,0.187986,0.558798,0.607985,0.657124,0.459352,0.276307,0.452579,0.422801,0.640993,0.405209,0.381696,0.084729,0.270865,0.222381,0.35349,0.262731,0.42802,0.403472,0.355516,0.390921,0.275832,0.395794,0.324396,0.401018,0.344223,0.309703,0.096999,0.269365,0.224297,0.346191,0.262759,0.703584,0.663455,0.62594,0.674964,0.563717,0.637416,0.557781,0.653619,0.596971,0.568759,0.238353,0.571865,0.479869,0.626083,0.527566,0.392092,0.478161,0.54122,0.447039,0.160814,0.382901,0.307197,0.51981,0.278155,0.251985,0.053397,0.234092,0.109747,0.289746,0.159168,0.50484,0.577946,0.638092,0.535296,0.219336,0.479234,0.374501,0.619704,0.36436,0.337245,0.076063,0.323855,0.150389,0.378813,0.212644,0.388142,0.368761,0.35417,0.41755,0.228215,0.390045,0.312016,0.363977,0.317617,0.279802,0.093332,0.304668,0.169088,0.342363,0.222177,0.639632,0.583721,0.560624,0.678486,0.438142,0.618989,0.528616,0.580514,0.544853,0.511738,0.221513,0.558634,0.358597,0.586576,0.431107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.455688,0.534387,0.518919,0.462919,0.214199,0.405267,0.395968,0.568409,0.326713,0.279445,0.054857,0.191958,0.155222,0.321705,0.199243,0.553907,0.627478,0.606393,0.540116,0.260682,0.493707,0.472865,0.670867,0.395502,0.345931,0.072115,0.245278,0.197742,0.384113,0.243382,0.39844,0.415142,0.357253,0.435411,0.262494,0.414721,0.358377,0.421661,0.334723,0.282877,0.079978,0.243698,0.202037,0.359337,0.246644,0.65346,0.687465,0.610902,0.678914,0.500098,0.650888,0.578126,0.676964,0.58052,0.522093,0.212173,0.50586,0.440131,0.595819,0.487412,0.393858,0.507505,0.564551,0.486072,0.156366,0.40303,0.334389,0.527394,0.28035,0.2438,0.05186,0.226491,0.105363,0.296745,0.153385,0.476222,0.591303,0.659888,0.556642,0.193544,0.484556,0.395907,0.608318,0.338669,0.30211,0.067911,0.281422,0.135683,0.358605,0.191506,0.372557,0.379885,0.371076,0.427675,0.205212,0.39541,0.324503,0.377498,0.307992,0.255728,0.079562,0.278781,0.146781,0.329558,0.198257,0.615669,0.624022,0.622246,0.674279,0.402749,0.622941,0.526542,0.593569,0.519317,0.461802,0.197214,0.514084,0.329265,0.55618,0.396228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31881,0.500261,0.549844,0.404709,0.122239,0.271581,0.367081,0.482733,0.213342,0.179275,0.030916,0.107778,0.080001,0.226423,0.111144,0.370449,0.580755,0.656122,0.480544,0.140159,0.308486,0.439068,0.555637,0.244413,0.209174,0.035615,0.121526,0.092366,0.26448,0.128477,0.343954,0.445704,0.433552,0.415319,0.160656,0.313652,0.363969,0.425022,0.251711,0.209608,0.045391,0.145887,0.112691,0.269721,0.148113,0.639859,0.71048,0.703444,0.727411,0.335194,0.560688,0.61334,0.68016,0.477152,0.426104,0.111953,0.315511,0.256384,0.51934,0.325309,0.314887,0.502253,0.549033,0.442118,0.106977,0.322109,0.324062,0.470799,0.215986,0.18735,0.036083,0.164375,0.068561,0.231887,0.102159,0.38882,0.580368,0.627248,0.528187,0.139171,0.389908,0.384016,0.558672,0.263577,0.239735,0.047851,0.210294,0.092833,0.287785,0.134616,0.352625,0.418844,0.404583,0.442799,0.16709,0.370375,0.337754,0.385616,0.27366,0.229924,0.062962,0.237982,0.115189,0.299654,0.160265,0.622165,0.694985,0.669355,0.716002,0.351984,0.595903,0.55998,0.639042,0.502523,0.438686,0.14938,0.469736,0.263652,0.537571,0.342785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.361588,0.364997,0.422833,0.243594,0.188302,0.27656,0.238516,0.388761,0.29065,0.292532,0.077794,0.216304,0.180036,0.205543,0.189236,0.436777,0.433396,0.518516,0.301976,0.240959,0.342438,0.287763,0.496671,0.356361,0.35894,0.097145,0.276988,0.232659,0.257406,0.240496,0.300216,0.254394,0.240652,0.227595,0.314355,0.274146,0.206256,0.252689,0.311305,0.325229,0.226334,0.333809,0.316252,0.277016,0.318749,0.559362,0.598896,0.663053,0.535434,0.540246,0.581824,0.524826,0.67963,0.552157,0.591456,0.477066,0.587261,0.549113,0.521696,0.54561,0.386906,0.397805,0.470268,0.342325,0.194333,0.354604,0.248535,0.478579,0.281002,0.293155,0.07742,0.276778,0.162786,0.275771,0.193206,0.461613,0.459898,0.556976,0.420803,0.247093,0.434651,0.303167,0.590962,0.341957,0.355229,0.098085,0.352821,0.203002,0.346997,0.243677,0.322383,0.260932,0.253533,0.287163,0.294806,0.313385,0.221439,0.27755,0.303083,0.314532,0.168976,0.323562,0.259526,0.316981,0.286999,0.554154,0.524617,0.576529,0.567591,0.543733,0.632736,0.469954,0.627818,0.521401,0.5558,0.364928,0.554198,0.464683,0.576634,0.51036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.471949,0.478464,0.496963,0.332351,0.224765,0.348878,0.309312,0.47373,0.346063,0.319147,0.075197,0.230119,0.188114,0.275636,0.217362,0.600383,0.584373,0.653144,0.401983,0.316357,0.432535,0.370778,0.586598,0.454264,0.424794,0.118574,0.331089,0.26964,0.359115,0.303025,0.400508,0.364089,0.341225,0.32351,0.296001,0.35165,0.277841,0.362258,0.353976,0.328052,0.121552,0.303354,0.260495,0.320544,0.284363,0.706415,0.677252,0.708148,0.66118,0.622257,0.617061,0.547826,0.669951,0.6384,0.630003,0.35854,0.649542,0.585127,0.64109,0.597887,0.456605,0.475573,0.505975,0.438784,0.200151,0.415593,0.303587,0.51744,0.323285,0.305398,0.074344,0.297013,0.146636,0.331014,0.196195,0.551042,0.572972,0.632255,0.526465,0.252429,0.499895,0.367069,0.62696,0.395628,0.372345,0.099777,0.370963,0.182205,0.40245,0.241537,0.402407,0.34294,0.3317,0.370941,0.262854,0.375895,0.275368,0.353269,0.338175,0.31211,0.113528,0.348472,0.203976,0.353593,0.25249,0.650687,0.594302,0.610255,0.673247,0.524034,0.631219,0.506803,0.624931,0.573247,0.542392,0.278525,0.621758,0.425752,0.617995,0.48246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.358117,0.479047,0.553898,0.343296,0.155366,0.301056,0.33051,0.515689,0.251737,0.206839,0.03467,0.136548,0.111421,0.227145,0.141059,0.447183,0.558399,0.624852,0.418556,0.217568,0.397876,0.389821,0.603176,0.338141,0.270615,0.049965,0.192641,0.162304,0.298164,0.200762,0.339049,0.397971,0.39607,0.36,0.212663,0.343622,0.322722,0.417122,0.278548,0.23529,0.060142,0.195899,0.165269,0.28322,0.198038,0.532422,0.629078,0.672852,0.539014,0.4578,0.583446,0.512389,0.66189,0.49487,0.447393,0.17874,0.461234,0.393847,0.506541,0.434603,0.284126,0.453222,0.498927,0.384453,0.102259,0.301561,0.276936,0.436872,0.197717,0.160378,0.030324,0.150953,0.066723,0.208592,0.098911,0.354027,0.541457,0.572627,0.474232,0.134334,0.380773,0.334698,0.510548,0.252336,0.198998,0.039983,0.191801,0.087955,0.265025,0.130695,0.300361,0.359315,0.36777,0.382536,0.156529,0.343172,0.29875,0.364329,0.248058,0.199002,0.054158,0.212494,0.109518,0.265973,0.150324,0.501677,0.595216,0.617056,0.601362,0.359306,0.579295,0.500124,0.60915,0.46488,0.402025,0.147895,0.425527,0.293632,0.489025,0.352164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.477555,0.436475,0.395764,0.430753,0.263556,0.440295,0.36231,0.464242,0.35175,0.330795,0.083638,0.258891,0.211658,0.358089,0.251628,0.597001,0.558063,0.539889,0.544808,0.34716,0.559357,0.462561,0.608457,0.428318,0.424216,0.116105,0.364293,0.291354,0.451552,0.326623,0.404398,0.337405,0.286024,0.371125,0.311568,0.405073,0.305419,0.348932,0.351509,0.327985,0.122974,0.310284,0.265361,0.366815,0.300595,0.687581,0.629643,0.604576,0.641777,0.601399,0.66255,0.534374,0.637236,0.597447,0.628501,0.427555,0.640003,0.553476,0.635561,0.577915,0.443859,0.430651,0.438534,0.474425,0.208616,0.443062,0.3302,0.474938,0.319815,0.301069,0.079569,0.303532,0.152552,0.356189,0.205751,0.538342,0.531974,0.534171,0.576065,0.267038,0.54506,0.414637,0.570465,0.390419,0.368972,0.113112,0.384691,0.205255,0.437321,0.263903,0.385364,0.31566,0.293909,0.376442,0.268585,0.382275,0.287872,0.32073,0.329132,0.306283,0.121534,0.34474,0.210146,0.360935,0.259294,0.634835,0.589834,0.583908,0.632675,0.534431,0.637091,0.499752,0.594668,0.558569,0.560641,0.290142,0.603214,0.445384,0.626715,0.494615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.298308,0.327253,0.38214,0.211388,0.139475,0.208339,0.206123,0.32424,0.221258,0.220154,0.059071,0.153818,0.121578,0.170998,0.13742,0.354842,0.42326,0.512239,0.307243,0.172412,0.266218,0.295043,0.432327,0.26999,0.272595,0.083139,0.194631,0.15333,0.220714,0.168523,0.26045,0.24619,0.238334,0.205502,0.260968,0.218453,0.186689,0.217415,0.26536,0.271264,0.217274,0.275312,0.264418,0.233746,0.262242,0.515445,0.608391,0.611062,0.487075,0.527489,0.452961,0.487301,0.534232,0.52008,0.541235,0.641639,0.556239,0.562861,0.479665,0.532849,0.30789,0.384465,0.404257,0.292253,0.127235,0.258209,0.22154,0.384385,0.220163,0.222905,0.055307,0.190354,0.097378,0.209421,0.125427,0.367815,0.493507,0.521564,0.407409,0.159692,0.322193,0.315819,0.466192,0.26323,0.269798,0.072256,0.234805,0.123597,0.265701,0.156045,0.314402,0.287384,0.26193,0.274699,0.243993,0.262984,0.214011,0.252084,0.283096,0.283495,0.153397,0.286443,0.207404,0.280118,0.236323,0.541615,0.625512,0.583696,0.574675,0.504264,0.501284,0.498995,0.517373,0.500801,0.524291,0.41169,0.511529,0.449052,0.527817,0.473243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
