0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.404551,0.541454,0.534435,0.431747,0.173443,0.352979,0.37848,0.542001,0.276678,0.230745,0.041723,0.15717,0.119148,0.279581,0.156207,0.490307,0.608849,0.608346,0.511149,0.23996,0.451601,0.445906,0.629613,0.344996,0.30058,0.059169,0.213662,0.175974,0.351607,0.221226,0.361111,0.423929,0.385632,0.423212,0.210628,0.371033,0.35874,0.428123,0.285158,0.237309,0.05687,0.192616,0.155242,0.313581,0.193,0.600126,0.648176,0.604385,0.675244,0.448903,0.636861,0.584548,0.661625,0.507125,0.460861,0.152263,0.448959,0.376844,0.564353,0.421232,0.371508,0.507277,0.568597,0.436397,0.140008,0.361065,0.302321,0.509666,0.258992,0.221083,0.044752,0.211928,0.092005,0.266364,0.133994,0.449541,0.58332,0.661482,0.514841,0.188487,0.439539,0.360134,0.599765,0.32185,0.285804,0.063277,0.269251,0.129087,0.331219,0.184777,0.363076,0.402032,0.401925,0.419599,0.188468,0.379443,0.315173,0.396825,0.296697,0.243816,0.066722,0.261034,0.131829,0.310338,0.179858,0.599545,0.638554,0.658269,0.687883,0.407785,0.623665,0.546364,0.620227,0.530042,0.465882,0.169487,0.511604,0.313999,0.557291,0.387522,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.396769,0.563985,0.525165,0.477956,0.159676,0.35249,0.410013,0.516097,0.268422,0.221686,0.042617,0.147743,0.105466,0.291755,0.144734,0.467508,0.644211,0.652331,0.558752,0.189363,0.415225,0.477459,0.620087,0.316196,0.267808,0.052428,0.177041,0.126226,0.348078,0.172333,0.395262,0.485465,0.423766,0.467557,0.188387,0.373265,0.392064,0.446465,0.289513,0.24049,0.054704,0.17691,0.132477,0.318047,0.173386,0.657547,0.705365,0.657248,0.681624,0.439394,0.600402,0.580988,0.678334,0.532977,0.507287,0.158649,0.45117,0.37628,0.553313,0.412709,0.389314,0.552593,0.566612,0.50622,0.140257,0.387735,0.353563,0.488453,0.275727,0.229864,0.047847,0.212975,0.090502,0.292676,0.134615,0.476182,0.633962,0.671598,0.608453,0.185392,0.474503,0.418944,0.594885,0.344698,0.290448,0.063837,0.275406,0.123169,0.369212,0.179781,0.384235,0.444057,0.414368,0.469175,0.176266,0.393296,0.349227,0.389805,0.302748,0.245558,0.065709,0.253183,0.118998,0.323005,0.168995,0.625568,0.662471,0.639185,0.703941,0.374873,0.606094,0.552457,0.639055,0.513041,0.46647,0.167695,0.49469,0.299399,0.545379,0.362684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.426587,0.499854,0.519142,0.390264,0.190941,0.346115,0.340946,0.555166,0.290503,0.259345,0.046893,0.172157,0.141047,0.270882,0.176969,0.519076,0.59336,0.618879,0.463565,0.243762,0.40971,0.404562,0.649767,0.363165,0.333833,0.067577,0.223705,0.184041,0.333541,0.228741,0.411226,0.424075,0.403871,0.404456,0.247534,0.387278,0.340131,0.46048,0.323099,0.283826,0.073092,0.231765,0.192702,0.327574,0.230493,0.676936,0.645516,0.625714,0.664363,0.552493,0.640101,0.564299,0.702757,0.580864,0.553934,0.218186,0.569213,0.47418,0.633464,0.510854,0.349338,0.450675,0.53726,0.402041,0.13315,0.336644,0.269205,0.508184,0.23451,0.214922,0.042081,0.199338,0.091348,0.24716,0.132606,0.431859,0.533203,0.629175,0.469022,0.177506,0.404614,0.321083,0.591807,0.299499,0.279375,0.060293,0.261134,0.124293,0.315062,0.179134,0.360669,0.384557,0.406158,0.408252,0.191772,0.369715,0.2937,0.410623,0.280192,0.247774,0.071507,0.264502,0.139324,0.305476,0.185248,0.632763,0.619168,0.66028,0.653763,0.462673,0.609697,0.522153,0.668351,0.53379,0.517559,0.218282,0.587178,0.373642,0.590392,0.436486,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.356654,0.46487,0.48898,0.458195,0.15583,0.333807,0.405317,0.507882,0.244294,0.209399,0.037378,0.13525,0.105729,0.275063,0.142078,0.427939,0.55788,0.586529,0.538787,0.195692,0.401406,0.464953,0.585099,0.29533,0.263997,0.049457,0.174241,0.140293,0.330905,0.180482,0.351517,0.413841,0.398505,0.451296,0.181473,0.359608,0.391919,0.441639,0.260675,0.222323,0.047609,0.161059,0.129117,0.302194,0.167373,0.585561,0.671522,0.69992,0.69176,0.321639,0.56536,0.59596,0.68706,0.44401,0.392663,0.093411,0.292056,0.25099,0.487828,0.303836,0.318037,0.443178,0.501464,0.483955,0.123213,0.359439,0.34706,0.473185,0.224186,0.196448,0.03978,0.182982,0.081627,0.260149,0.120285,0.378871,0.53608,0.588812,0.558309,0.158,0.420232,0.402666,0.528901,0.270887,0.248055,0.05217,0.232584,0.106778,0.31448,0.152278,0.333888,0.394689,0.398376,0.463592,0.157106,0.38247,0.351889,0.394031,0.255895,0.219691,0.055632,0.222267,0.108321,0.295788,0.153085,0.532687,0.629902,0.658076,0.682217,0.275225,0.569948,0.521755,0.612406,0.417725,0.380769,0.111856,0.377771,0.20864,0.46552,0.276562,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46318,0.496927,0.517067,0.372012,0.202127,0.35513,0.344052,0.521581,0.311407,0.294722,0.062496,0.200128,0.16188,0.274912,0.19181,0.54288,0.589233,0.624338,0.438004,0.24012,0.413749,0.41535,0.611105,0.372303,0.354354,0.081811,0.244098,0.194766,0.323189,0.227278,0.447202,0.427462,0.386243,0.405695,0.257831,0.390185,0.3414,0.437098,0.344684,0.313123,0.091097,0.256078,0.211749,0.331403,0.245926,0.700514,0.661475,0.61898,0.649322,0.555304,0.624802,0.563565,0.659216,0.601952,0.598467,0.340246,0.582308,0.52239,0.598221,0.536112,0.397004,0.48243,0.534313,0.432216,0.154402,0.369697,0.300837,0.51126,0.269216,0.257232,0.05497,0.231035,0.108499,0.278937,0.152925,0.47143,0.567677,0.647461,0.502626,0.195964,0.427867,0.357001,0.580376,0.319473,0.316322,0.075729,0.289989,0.142216,0.337697,0.190732,0.394147,0.382021,0.375793,0.425693,0.2201,0.383895,0.310705,0.382705,0.312012,0.281435,0.091353,0.299972,0.164303,0.335219,0.214325,0.650648,0.622184,0.601617,0.670645,0.523013,0.618463,0.523886,0.588917,0.561955,0.54565,0.277152,0.603054,0.442017,0.606098,0.487706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.496732,0.480783,0.460347,0.342866,0.24459,0.367114,0.313646,0.465234,0.370206,0.343693,0.084396,0.251587,0.207181,0.294005,0.238302,0.590123,0.57429,0.539435,0.424208,0.302961,0.4381,0.386139,0.561345,0.442833,0.425307,0.121935,0.325445,0.268018,0.361205,0.293844,0.437736,0.377522,0.319353,0.345425,0.311855,0.380437,0.285159,0.364894,0.375317,0.347495,0.132677,0.31671,0.269987,0.346494,0.300405,0.710961,0.645116,0.572513,0.675165,0.616445,0.630368,0.540488,0.628675,0.640265,0.621135,0.416411,0.622367,0.569562,0.663003,0.588679,0.447581,0.470404,0.513785,0.405595,0.200616,0.386748,0.279812,0.500006,0.318874,0.306822,0.074997,0.294199,0.148471,0.317483,0.198693,0.523401,0.54476,0.60586,0.487285,0.242241,0.459437,0.341441,0.582007,0.378613,0.370226,0.097717,0.347944,0.186726,0.379411,0.239215,0.403982,0.328969,0.307702,0.356539,0.281754,0.370333,0.264099,0.330555,0.347778,0.323347,0.126194,0.363849,0.219408,0.363706,0.270445,0.646003,0.548139,0.528483,0.619603,0.503044,0.604477,0.479481,0.552977,0.562062,0.546892,0.289924,0.599621,0.407277,0.608347,0.481736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.482717,0.49073,0.406702,0.530096,0.25253,0.447353,0.405681,0.486704,0.354318,0.307873,0.073236,0.229637,0.180784,0.393035,0.237063,0.567759,0.563446,0.491917,0.62601,0.327942,0.520915,0.477332,0.575965,0.417807,0.374994,0.10097,0.30235,0.235001,0.486749,0.303267,0.429481,0.40199,0.323409,0.475493,0.285323,0.433901,0.365046,0.395692,0.351561,0.300488,0.09416,0.263865,0.213737,0.40468,0.268797,0.678446,0.638592,0.563269,0.731211,0.557917,0.625007,0.576948,0.627399,0.567091,0.546831,0.249974,0.570942,0.495938,0.660669,0.523997,0.451452,0.500552,0.503293,0.537955,0.189063,0.437711,0.357211,0.497156,0.318878,0.290651,0.067106,0.278667,0.129213,0.354472,0.18741,0.537988,0.562838,0.571189,0.649593,0.241474,0.507842,0.421431,0.559835,0.38165,0.3569,0.087756,0.356177,0.167812,0.436403,0.233884,0.421238,0.390445,0.363315,0.472147,0.2423,0.424484,0.338009,0.377753,0.341585,0.298179,0.096601,0.330026,0.17341,0.381155,0.234815,0.651627,0.59687,0.577926,0.712434,0.481208,0.622312,0.54404,0.587692,0.55105,0.518731,0.222591,0.61296,0.389795,0.627152,0.450975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.507428,0.45262,0.407527,0.348947,0.271262,0.387287,0.309433,0.426544,0.390373,0.365475,0.100323,0.280223,0.234948,0.315355,0.268118,0.604044,0.558075,0.501219,0.435293,0.34674,0.46919,0.380908,0.525766,0.489044,0.470175,0.158296,0.375479,0.311197,0.393237,0.342068,0.426302,0.344645,0.293268,0.338269,0.331167,0.379769,0.28,0.343344,0.37696,0.355663,0.158741,0.334489,0.295756,0.352354,0.322751,0.70277,0.650214,0.583036,0.651923,0.642732,0.6357,0.52351,0.628063,0.646172,0.654241,0.538334,0.661497,0.629591,0.645369,0.619604,0.448202,0.468437,0.476787,0.417854,0.200089,0.387707,0.290729,0.47033,0.322668,0.307561,0.078695,0.287892,0.148963,0.320748,0.200747,0.531713,0.559687,0.575817,0.503583,0.254546,0.460374,0.356961,0.562408,0.402413,0.382163,0.106106,0.353699,0.200097,0.386242,0.252363,0.389328,0.325308,0.304868,0.364098,0.279095,0.358309,0.270718,0.324753,0.336568,0.315765,0.135543,0.346284,0.223452,0.35331,0.270831,0.635797,0.585886,0.561588,0.647905,0.589152,0.60019,0.502616,0.556999,0.586992,0.57914,0.452316,0.638945,0.520619,0.637818,0.55616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.522896,0.389767,0.324778,0.349579,0.343972,0.438062,0.295878,0.38869,0.424807,0.418103,0.123022,0.35872,0.302616,0.367484,0.331304,0.589984,0.446282,0.375431,0.414338,0.391524,0.502495,0.35202,0.460189,0.472761,0.47443,0.14209,0.40773,0.346338,0.424836,0.379163,0.390203,0.274132,0.220759,0.278989,0.401543,0.377293,0.229704,0.275278,0.389286,0.381791,0.19938,0.419261,0.377727,0.37325,0.389848,0.644246,0.509392,0.443043,0.521449,0.705411,0.622487,0.435469,0.502795,0.668235,0.66517,0.542415,0.695865,0.690087,0.643503,0.690497,0.49583,0.428361,0.427082,0.431278,0.256786,0.440276,0.295587,0.468988,0.367431,0.357068,0.098955,0.366776,0.188036,0.385225,0.250455,0.573105,0.491535,0.501183,0.508969,0.318069,0.510774,0.352653,0.550915,0.433299,0.423825,0.128085,0.444519,0.240655,0.458626,0.312101,0.372875,0.265263,0.245745,0.29993,0.330901,0.344011,0.233662,0.282804,0.345109,0.33418,0.168387,0.39554,0.279417,0.366043,0.317115,0.625833,0.507696,0.474926,0.561395,0.627532,0.579159,0.448182,0.501262,0.590402,0.596008,0.407513,0.66016,0.578393,0.62712,0.60557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38819,0.497588,0.558815,0.391757,0.162176,0.324957,0.355017,0.561072,0.257995,0.227568,0.038386,0.146325,0.115743,0.250962,0.14787,0.461815,0.571899,0.651101,0.457663,0.195594,0.391465,0.413986,0.649292,0.305272,0.277451,0.049237,0.179914,0.144596,0.29701,0.179977,0.372324,0.422465,0.403917,0.400822,0.20811,0.35934,0.344757,0.445096,0.28518,0.248134,0.058793,0.194021,0.159033,0.297103,0.192965,0.648644,0.668535,0.664119,0.653536,0.53118,0.639911,0.564566,0.721393,0.560054,0.552734,0.251211,0.572775,0.49415,0.583013,0.49402,0.345071,0.455698,0.548315,0.407777,0.12933,0.341563,0.277634,0.523326,0.232848,0.210273,0.040605,0.195201,0.087534,0.244497,0.125791,0.414693,0.54456,0.654754,0.493336,0.159119,0.411497,0.33452,0.606609,0.282254,0.258972,0.051926,0.236786,0.110909,0.298604,0.1573,0.345895,0.382535,0.401594,0.403797,0.180738,0.369474,0.29743,0.405013,0.270094,0.235817,0.065753,0.249548,0.130406,0.294158,0.173839,0.611569,0.612784,0.64989,0.640716,0.453373,0.626036,0.510267,0.66266,0.515063,0.50658,0.217981,0.563649,0.373494,0.57097,0.422502,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.503925,0.536442,0.485285,0.42958,0.246545,0.409615,0.365203,0.531908,0.373295,0.323992,0.071015,0.230767,0.18693,0.33232,0.233064,0.610085,0.625691,0.568978,0.523894,0.297557,0.484343,0.441832,0.634504,0.439425,0.399044,0.095363,0.287743,0.22903,0.401793,0.280245,0.464044,0.439196,0.378507,0.413267,0.286573,0.420463,0.342757,0.439918,0.378858,0.329854,0.093544,0.274203,0.228031,0.361386,0.272063,0.705983,0.654904,0.585257,0.655442,0.581679,0.651078,0.55259,0.651123,0.623266,0.604582,0.321069,0.595061,0.530219,0.623409,0.558298,0.451547,0.494281,0.524803,0.485159,0.20398,0.432752,0.325181,0.524613,0.335615,0.293271,0.069278,0.291429,0.139617,0.348547,0.198371,0.561755,0.573993,0.627935,0.581825,0.290028,0.523949,0.393723,0.616424,0.425915,0.38977,0.105717,0.407718,0.202616,0.461286,0.276072,0.41331,0.380028,0.372196,0.421561,0.244401,0.412466,0.307781,0.395407,0.34645,0.29859,0.095025,0.328848,0.178129,0.362829,0.235607,0.655131,0.598659,0.610137,0.665257,0.492549,0.626803,0.511244,0.638656,0.568098,0.536432,0.243173,0.598586,0.407553,0.611447,0.45893,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.314225,0.322764,0.366977,0.251371,0.178705,0.253893,0.241572,0.350478,0.236319,0.246015,0.075541,0.196442,0.161842,0.208347,0.173301,0.471226,0.441844,0.453958,0.332909,0.378577,0.385831,0.304449,0.446172,0.423766,0.44528,0.205984,0.454653,0.381316,0.353001,0.373176,0.299493,0.288022,0.272249,0.258281,0.259512,0.272053,0.240503,0.277356,0.279182,0.277996,0.168259,0.27678,0.260275,0.254288,0.258401,0.580251,0.568702,0.628761,0.507174,0.574305,0.548385,0.512416,0.568939,0.554618,0.599264,0.609726,0.619678,0.631642,0.515733,0.56867,0.312008,0.355439,0.3659,0.323313,0.172376,0.295146,0.242683,0.363891,0.229921,0.239799,0.077881,0.232506,0.139813,0.250306,0.16714,0.433621,0.445659,0.465861,0.400888,0.378965,0.419253,0.314744,0.468055,0.363984,0.41343,0.199247,0.459889,0.337782,0.418189,0.361572,0.282237,0.264888,0.247826,0.280147,0.2485,0.271338,0.234198,0.250116,0.254487,0.253959,0.155689,0.277129,0.220761,0.274352,0.243002,0.544291,0.578776,0.591102,0.558,0.565537,0.54721,0.50607,0.574016,0.511965,0.541898,0.453902,0.573029,0.54583,0.559324,0.552231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.492896,0.432697,0.411026,0.304055,0.257796,0.355891,0.284765,0.410004,0.380211,0.364145,0.098426,0.280113,0.231945,0.286642,0.255464,0.573477,0.540171,0.535978,0.36804,0.324969,0.419935,0.341313,0.529572,0.463508,0.454958,0.143624,0.368361,0.305227,0.342615,0.325582,0.401277,0.333362,0.283566,0.298486,0.334925,0.345838,0.251412,0.316996,0.372203,0.35882,0.172007,0.35492,0.316039,0.328596,0.329197,0.70152,0.655288,0.617115,0.601695,0.651799,0.602605,0.513,0.678374,0.64461,0.661467,0.514169,0.688867,0.665718,0.619921,0.635076,0.45187,0.447388,0.473954,0.376122,0.20107,0.368152,0.265378,0.465886,0.322559,0.315386,0.080536,0.297974,0.151537,0.311629,0.200139,0.542269,0.545539,0.609481,0.450294,0.266549,0.438632,0.325038,0.574775,0.400676,0.398507,0.111911,0.37931,0.211623,0.38224,0.264202,0.381647,0.30706,0.286746,0.325356,0.297999,0.336543,0.245198,0.301779,0.341385,0.326927,0.147188,0.364733,0.248631,0.35046,0.287594,0.646944,0.594077,0.561768,0.647289,0.588832,0.594604,0.47499,0.56041,0.578183,0.590957,0.36968,0.635486,0.530779,0.633064,0.560958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4992,0.453662,0.443354,0.312989,0.246943,0.348097,0.293867,0.424372,0.368711,0.349546,0.091819,0.261167,0.215846,0.284308,0.24287,0.576042,0.533898,0.5246,0.36903,0.292351,0.408189,0.342443,0.499105,0.42784,0.415505,0.118843,0.328128,0.270853,0.333554,0.287699,0.431901,0.360193,0.309856,0.325401,0.320218,0.362217,0.27123,0.348607,0.373438,0.35021,0.156936,0.326748,0.286843,0.336998,0.310392,0.718834,0.638526,0.590616,0.660886,0.6424,0.626094,0.558316,0.628179,0.648616,0.641343,0.67676,0.66416,0.653715,0.653742,0.624601,0.451715,0.475604,0.490606,0.398162,0.188061,0.368649,0.277471,0.473877,0.313877,0.304675,0.073601,0.282389,0.13755,0.307929,0.187216,0.526695,0.55164,0.561275,0.479995,0.226641,0.433527,0.33584,0.539152,0.371686,0.362271,0.090684,0.338372,0.169321,0.367782,0.224966,0.402984,0.338736,0.317043,0.363789,0.280659,0.35744,0.265905,0.33134,0.343535,0.319584,0.134351,0.359213,0.220806,0.358248,0.270602,0.66181,0.611964,0.576218,0.660546,0.585031,0.598049,0.502293,0.567274,0.58498,0.589982,0.441334,0.647014,0.511667,0.642238,0.561054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5068,0.546121,0.50393,0.459416,0.224096,0.410762,0.392219,0.54352,0.348557,0.309957,0.065796,0.210542,0.168453,0.331467,0.213519,0.570278,0.599507,0.554629,0.541552,0.247911,0.461542,0.44837,0.61477,0.385845,0.346213,0.072729,0.233547,0.186932,0.380512,0.235678,0.470327,0.462297,0.399003,0.459515,0.261919,0.424459,0.370949,0.464614,0.360226,0.315459,0.089094,0.249241,0.204421,0.362265,0.249239,0.69701,0.652738,0.601103,0.676363,0.570224,0.619947,0.549613,0.666019,0.612582,0.588615,0.484112,0.583766,0.576793,0.600296,0.566502,0.452894,0.497823,0.525227,0.511151,0.189541,0.442206,0.340411,0.523706,0.318808,0.289405,0.066555,0.276047,0.129999,0.34333,0.18602,0.504341,0.548418,0.580155,0.577882,0.214711,0.498246,0.38299,0.580851,0.353017,0.321463,0.073857,0.308857,0.145844,0.389229,0.210552,0.42446,0.397823,0.387367,0.466282,0.23574,0.429005,0.329609,0.406369,0.335128,0.297159,0.093137,0.321759,0.170637,0.369837,0.22942,0.648742,0.607128,0.570009,0.687866,0.532493,0.625222,0.521984,0.598423,0.566233,0.546063,0.324939,0.579749,0.449591,0.623035,0.514421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.323359,0.458746,0.461755,0.420632,0.140138,0.295605,0.371518,0.470944,0.222825,0.182463,0.030019,0.118032,0.092547,0.246794,0.125962,0.451389,0.566133,0.621791,0.510554,0.192461,0.398983,0.456657,0.643464,0.301673,0.265065,0.045172,0.170587,0.136785,0.317353,0.17379,0.302111,0.395012,0.366362,0.417336,0.163286,0.313659,0.361963,0.395735,0.23235,0.186762,0.040358,0.141,0.112694,0.27373,0.147458,0.593823,0.637506,0.669321,0.66822,0.506352,0.641479,0.580988,0.719542,0.524637,0.530092,0.245816,0.552948,0.460197,0.594112,0.485978,0.294034,0.438746,0.499505,0.425192,0.108589,0.318916,0.302999,0.450211,0.201862,0.173815,0.032896,0.162515,0.070954,0.227373,0.105932,0.38499,0.514799,0.615518,0.507067,0.141276,0.394661,0.366338,0.590934,0.25548,0.235071,0.044626,0.214982,0.095869,0.284914,0.139154,0.298234,0.382839,0.387354,0.423903,0.136301,0.345501,0.320588,0.370214,0.229713,0.188038,0.046593,0.191293,0.092696,0.260965,0.131927,0.550596,0.602272,0.63736,0.654547,0.393717,0.616189,0.508743,0.658851,0.479457,0.473174,0.224769,0.463554,0.330446,0.516575,0.371234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
