0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13,L14,L15,L16,L17,L18,L19,L20,L21,L22,L23,L24,L25,L26,L27,L28,L29,L30,L31,L32,L33,L34,L35,L36,L37,L38,L39,L40,L41,L42,L43,L44,L45,L46,L47,L48,L49,L50,L51,L52,L53,L54,L55,L56,L57,L58,L59,L60,L61,L62,L63,L64,L65,L66,L67,L68,L69,L70,L71,L72,L73,L74,L75,L76,L77,L78,L79,L80,L81,L82,L83,L84,L85,L86,L87,L88,L89,L90,L91,L92,L93,L94,L95,L96,L97,L98,L99,L100
0.336365,0.49198,0.527045,0.351654,0.132642,0.257918,0.312263,0.448586,0.229149,0.195193,0.037085,0.122006,0.093543,0.21499,0.124006,0.48867,0.615517,0.647147,0.437653,0.215099,0.348557,0.386612,0.54706,0.338583,0.313482,0.074353,0.212585,0.169412,0.294752,0.203236,0.380537,0.449544,0.40365,0.404553,0.198693,0.326313,0.341054,0.399141,0.294929,0.248767,0.066918,0.189264,0.151581,0.290319,0.188722,0.671755,0.733508,0.657696,0.701295,0.416652,0.544361,0.580414,0.634534,0.546774,0.496678,0.219977,0.426576,0.363336,0.537248,0.408424,0.296329,0.472008,0.501329,0.38416,0.101764,0.277317,0.282299,0.424191,0.206305,0.181939,0.036523,0.155669,0.066526,0.210514,0.098143,0.403242,0.574557,0.607217,0.494407,0.152026,0.354741,0.362707,0.503777,0.277045,0.260743,0.059846,0.224618,0.104774,0.290261,0.147911,0.354808,0.403966,0.379926,0.411705,0.176157,0.339689,0.316786,0.349618,0.285818,0.240419,0.072,0.246643,0.123991,0.295686,0.169318,0.621626,0.686368,0.631088,0.690069,0.3782,0.550896,0.544671,0.575429,0.522307,0.452552,0.183404,0.477946,0.295269,0.527224,0.361396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.436566,0.567588,0.575773,0.410581,0.17184,0.329848,0.372548,0.509358,0.291342,0.253694,0.053212,0.163472,0.123026,0.274646,0.163005,0.523247,0.656066,0.663876,0.5066,0.219064,0.388908,0.448953,0.573578,0.354085,0.308959,0.069943,0.206204,0.158351,0.338804,0.206603,0.422335,0.482225,0.430721,0.425488,0.208587,0.354295,0.365805,0.4284,0.318194,0.272251,0.070114,0.201138,0.158356,0.308707,0.198314,0.692884,0.739446,0.671739,0.71517,0.429809,0.552608,0.600736,0.646996,0.575282,0.528498,0.211389,0.437835,0.369965,0.54337,0.415638,0.402297,0.541033,0.547437,0.474128,0.147499,0.362342,0.328435,0.464452,0.280519,0.244865,0.055428,0.223779,0.097977,0.289645,0.144544,0.515813,0.642444,0.615826,0.574852,0.21215,0.428791,0.391927,0.523545,0.36824,0.322299,0.084759,0.311439,0.145295,0.378302,0.209643,0.4006,0.415017,0.384446,0.438234,0.207938,0.375669,0.326109,0.364521,0.32451,0.276012,0.083865,0.288374,0.147538,0.335935,0.200796,0.655099,0.677737,0.633154,0.699295,0.438904,0.572944,0.554888,0.548431,0.576062,0.51215,0.208189,0.549001,0.349572,0.578307,0.425272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.344712,0.505295,0.463962,0.504151,0.15918,0.344613,0.411607,0.484996,0.259757,0.196306,0.037373,0.135888,0.100655,0.298517,0.141984,0.39614,0.574472,0.532467,0.565342,0.181502,0.392285,0.457526,0.552119,0.293743,0.227094,0.043823,0.156781,0.116329,0.339253,0.16321,0.346618,0.425754,0.361913,0.491086,0.195784,0.387539,0.396406,0.422826,0.27539,0.217133,0.050721,0.170394,0.129393,0.341696,0.177015,0.555808,0.631058,0.549215,0.708959,0.342262,0.579483,0.597775,0.617819,0.457393,0.377306,0.098132,0.310104,0.246033,0.535053,0.312806,0.343424,0.503412,0.514192,0.530948,0.136585,0.39229,0.373241,0.469018,0.256614,0.19921,0.042396,0.199073,0.085369,0.288712,0.128246,0.376259,0.556964,0.58033,0.587744,0.150825,0.434252,0.416585,0.519839,0.28552,0.223507,0.048049,0.218059,0.095615,0.319521,0.143226,0.342168,0.415594,0.395244,0.483467,0.161909,0.401158,0.369624,0.383308,0.278287,0.214811,0.05649,0.228477,0.105257,0.310443,0.153107,0.533055,0.608386,0.592055,0.680976,0.286009,0.580157,0.543462,0.576414,0.433881,0.364239,0.111065,0.391405,0.198931,0.481704,0.273935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.337512,0.499681,0.453724,0.49801,0.151161,0.329733,0.426871,0.46072,0.250804,0.196213,0.038458,0.128581,0.097541,0.288912,0.138225,0.418928,0.60066,0.56033,0.605765,0.184977,0.392082,0.505106,0.541234,0.300322,0.23796,0.046941,0.155308,0.120494,0.352974,0.170282,0.360149,0.439205,0.36581,0.489502,0.19506,0.371734,0.408369,0.406942,0.286734,0.228445,0.054559,0.170864,0.133538,0.332047,0.180468,0.648215,0.692243,0.586892,0.75629,0.465457,0.605509,0.623,0.6185,0.534907,0.470409,0.150634,0.429177,0.353739,0.618095,0.424,0.320024,0.495788,0.515573,0.477588,0.116715,0.340071,0.359659,0.450398,0.229299,0.194494,0.04033,0.172478,0.076183,0.253643,0.11294,0.415139,0.592764,0.61376,0.593224,0.149427,0.419061,0.438384,0.543848,0.290954,0.252066,0.051693,0.22017,0.099351,0.317318,0.146788,0.359087,0.41611,0.388835,0.469381,0.179429,0.386287,0.361151,0.365802,0.291881,0.241656,0.06797,0.245899,0.124669,0.319781,0.173538,0.616686,0.648583,0.637949,0.724291,0.403662,0.607896,0.569067,0.598749,0.532702,0.490249,0.171061,0.517403,0.317498,0.573811,0.38159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.493755,0.506319,0.501569,0.354737,0.225349,0.365868,0.327087,0.486873,0.354285,0.324192,0.074325,0.227959,0.186644,0.286796,0.218852,0.576275,0.600908,0.596667,0.44541,0.270132,0.431292,0.400392,0.598795,0.410912,0.384666,0.095922,0.283602,0.229301,0.34489,0.2614,0.445011,0.416287,0.376204,0.36555,0.291362,0.380553,0.309319,0.410262,0.365435,0.336455,0.119031,0.297886,0.254245,0.332834,0.281352,0.710204,0.685669,0.66515,0.653584,0.623452,0.621733,0.550346,0.693841,0.623229,0.625672,0.371933,0.688534,0.618778,0.625716,0.595448,0.438706,0.492872,0.53143,0.419195,0.177851,0.385861,0.291397,0.513013,0.303651,0.288911,0.066749,0.264761,0.130013,0.300694,0.177479,0.503695,0.563954,0.617685,0.487905,0.21307,0.439652,0.340635,0.583541,0.347177,0.338163,0.083676,0.315608,0.158928,0.35007,0.20982,0.407901,0.377054,0.371653,0.402018,0.254986,0.382745,0.288675,0.380826,0.330421,0.306696,0.113327,0.333019,0.200205,0.349865,0.24716,0.662183,0.632957,0.644124,0.679418,0.560433,0.620621,0.520574,0.628681,0.565183,0.57843,0.324208,0.643214,0.497078,0.629025,0.527972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.465109,0.508333,0.479961,0.417654,0.217613,0.365657,0.354627,0.481506,0.330847,0.297265,0.071496,0.211855,0.169336,0.306662,0.209315,0.630642,0.64988,0.639037,0.583243,0.322605,0.498197,0.467639,0.619662,0.460208,0.444093,0.131169,0.337642,0.268913,0.433706,0.30887,0.396808,0.390643,0.342398,0.385387,0.266687,0.359867,0.314151,0.375424,0.327308,0.293977,0.12555,0.25844,0.223068,0.331666,0.257185,0.699956,0.677242,0.599555,0.686994,0.611266,0.611211,0.571554,0.642532,0.631014,0.631314,0.578605,0.589845,0.584727,0.643999,0.599577,0.426908,0.50619,0.515274,0.483343,0.178902,0.393137,0.327765,0.470809,0.308697,0.274184,0.066184,0.259206,0.124707,0.321199,0.177053,0.547521,0.611403,0.634076,0.600662,0.248501,0.488307,0.412566,0.58399,0.394395,0.376226,0.09746,0.351939,0.184379,0.416285,0.241819,0.372265,0.364902,0.339804,0.402476,0.232473,0.358907,0.301411,0.333463,0.315429,0.272509,0.109809,0.298163,0.174945,0.332604,0.22471,0.644589,0.630684,0.609832,0.682708,0.549097,0.599516,0.553483,0.575571,0.577253,0.558078,0.369769,0.599343,0.459415,0.621312,0.524896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.506147,0.510806,0.474626,0.384474,0.239455,0.380278,0.342285,0.480713,0.36543,0.329288,0.07968,0.235755,0.193945,0.310241,0.233127,0.590272,0.602116,0.546721,0.482122,0.29357,0.460463,0.412393,0.581646,0.435875,0.40042,0.107207,0.304039,0.24805,0.378326,0.28299,0.415584,0.373772,0.316199,0.36566,0.301166,0.373782,0.294684,0.363106,0.360836,0.329951,0.145637,0.298882,0.262903,0.343813,0.291585,0.702981,0.665412,0.598274,0.68875,0.612217,0.651897,0.544961,0.671389,0.655041,0.64806,0.607535,0.630465,0.607817,0.651143,0.602901,0.436035,0.513299,0.528409,0.461299,0.175372,0.390568,0.316828,0.492008,0.305149,0.279641,0.065194,0.257663,0.121949,0.311469,0.175087,0.508536,0.599771,0.615878,0.55084,0.213946,0.458788,0.379817,0.563029,0.35517,0.335928,0.08293,0.310283,0.1488,0.368619,0.207317,0.389004,0.348042,0.326612,0.395238,0.255748,0.370506,0.290658,0.335892,0.332885,0.298692,0.120222,0.328175,0.197183,0.350225,0.24766,0.65876,0.63189,0.572842,0.692157,0.559186,0.612044,0.527832,0.572622,0.583047,0.572162,0.389032,0.612655,0.476751,0.626278,0.539179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.462412,0.336768,0.281027,0.281392,0.318037,0.365609,0.243412,0.32164,0.400255,0.404807,0.139598,0.3615,0.305228,0.313659,0.3138,0.57287,0.450517,0.368849,0.382731,0.376215,0.458085,0.322305,0.436175,0.482253,0.483165,0.166384,0.425365,0.352916,0.390793,0.369691,0.329772,0.230979,0.189782,0.222904,0.35243,0.304261,0.18635,0.230381,0.338932,0.347142,0.257187,0.370891,0.357538,0.304646,0.349381,0.659197,0.506795,0.443313,0.501619,0.647488,0.592093,0.419921,0.532945,0.630641,0.655152,0.695848,0.673699,0.694758,0.591199,0.635884,0.459296,0.385911,0.381776,0.367307,0.251461,0.388647,0.258761,0.411552,0.342679,0.352278,0.105692,0.359712,0.20127,0.349861,0.245655,0.546929,0.474095,0.460565,0.476025,0.289876,0.474666,0.328229,0.492156,0.405869,0.40937,0.126206,0.416325,0.226553,0.418077,0.280131,0.33774,0.241057,0.224462,0.266789,0.31894,0.302042,0.203949,0.255913,0.314745,0.321453,0.189118,0.365409,0.277606,0.332561,0.308251,0.627217,0.491128,0.461281,0.530843,0.600133,0.577055,0.410736,0.499508,0.558908,0.59012,0.469378,0.646982,0.542795,0.617045,0.573815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.329749,0.464723,0.512091,0.406308,0.136121,0.288782,0.375746,0.491989,0.221092,0.18753,0.031013,0.115892,0.091398,0.236842,0.123819,0.422576,0.553727,0.647303,0.493101,0.178851,0.373115,0.462252,0.619332,0.285757,0.247318,0.043536,0.153668,0.125398,0.299327,0.16659,0.32945,0.393922,0.374571,0.41548,0.182429,0.336487,0.364808,0.406609,0.252055,0.212861,0.049051,0.162508,0.13362,0.286529,0.169051,0.601461,0.654107,0.665073,0.675865,0.437833,0.652499,0.602681,0.700841,0.493578,0.472233,0.168884,0.449028,0.380965,0.557129,0.420109,0.312908,0.439519,0.529254,0.414334,0.113132,0.322142,0.289216,0.487707,0.209892,0.19196,0.036107,0.170293,0.075348,0.228112,0.111613,0.36843,0.4943,0.59075,0.483349,0.136591,0.38408,0.341435,0.574888,0.245345,0.233501,0.045427,0.202399,0.092053,0.270471,0.134965,0.329881,0.364495,0.367947,0.41433,0.178808,0.360683,0.312852,0.367471,0.259753,0.230511,0.069208,0.241443,0.131792,0.293138,0.174134,0.601572,0.63959,0.636252,0.661531,0.477051,0.63424,0.536091,0.630699,0.512445,0.513002,0.242141,0.55683,0.406117,0.58568,0.449774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490449,0.385446,0.34184,0.297325,0.298974,0.363219,0.26123,0.359181,0.396873,0.389952,0.12653,0.329234,0.275483,0.31004,0.294751,0.613216,0.522331,0.514814,0.382665,0.372588,0.463377,0.340676,0.491538,0.485356,0.487427,0.178483,0.421046,0.347713,0.389788,0.363021,0.396071,0.303653,0.253086,0.285243,0.332453,0.346621,0.23617,0.294025,0.365005,0.359317,0.177275,0.351853,0.312647,0.326985,0.325046,0.705423,0.634797,0.584939,0.641803,0.638049,0.621771,0.551837,0.604923,0.628148,0.6283,0.536739,0.666692,0.640002,0.640451,0.611313,0.463719,0.411373,0.396698,0.378869,0.244772,0.381911,0.257704,0.410344,0.344417,0.345613,0.104922,0.34851,0.194421,0.346838,0.241152,0.561459,0.522356,0.503325,0.477608,0.310674,0.481648,0.319705,0.533214,0.415644,0.425365,0.140302,0.433508,0.25862,0.426763,0.301829,0.387852,0.303184,0.279241,0.325465,0.291564,0.342018,0.238564,0.303497,0.333267,0.329909,0.14878,0.363343,0.242136,0.35,0.282396,0.641848,0.577958,0.5325,0.651479,0.574406,0.583272,0.487805,0.547477,0.556924,0.578456,0.372135,0.633023,0.507394,0.623846,0.541443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.368126,0.495256,0.398563,0.542757,0.166685,0.367742,0.445983,0.427936,0.270408,0.216798,0.047482,0.147935,0.110565,0.325271,0.155547,0.429498,0.555007,0.444809,0.61473,0.197328,0.407452,0.496228,0.468769,0.312793,0.252208,0.058685,0.174668,0.132511,0.372772,0.185959,0.360882,0.441935,0.355981,0.517957,0.183486,0.374108,0.423273,0.392956,0.27692,0.221403,0.05361,0.161958,0.123433,0.337834,0.170702,0.587461,0.631509,0.529873,0.73921,0.379917,0.566274,0.602737,0.561218,0.470698,0.39769,0.110067,0.343839,0.286497,0.550126,0.347675,0.358624,0.504105,0.453616,0.56021,0.140042,0.387985,0.410656,0.392608,0.267131,0.218143,0.051095,0.204633,0.090743,0.309671,0.136488,0.413863,0.560861,0.503798,0.632071,0.170947,0.433535,0.456704,0.431477,0.308625,0.25507,0.065049,0.247407,0.111041,0.360259,0.165378,0.357508,0.435226,0.380876,0.511775,0.160502,0.384759,0.390753,0.343186,0.281734,0.227057,0.061722,0.227915,0.105809,0.320747,0.155538,0.541743,0.6106,0.560886,0.702496,0.263912,0.53865,0.562029,0.518778,0.416001,0.362879,0.102025,0.373526,0.185941,0.474974,0.259588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.475071,0.443586,0.422875,0.339881,0.274869,0.372606,0.30655,0.444499,0.368426,0.35818,0.102723,0.284931,0.240399,0.310697,0.267396,0.593805,0.585252,0.576307,0.437279,0.513141,0.478958,0.400088,0.59059,0.54864,0.562456,0.254988,0.553978,0.509694,0.454419,0.514884,0.398738,0.33264,0.278848,0.324816,0.350982,0.371524,0.271174,0.326654,0.371846,0.360625,0.163296,0.366627,0.322909,0.355563,0.339754,0.689104,0.679037,0.641583,0.670292,0.693985,0.63905,0.566955,0.66747,0.65504,0.657337,0.434296,0.695414,0.654719,0.666807,0.658917,0.439192,0.448155,0.47005,0.425069,0.215178,0.393673,0.294967,0.469781,0.326166,0.316345,0.083147,0.30558,0.161938,0.334889,0.209102,0.547062,0.565072,0.602216,0.537277,0.428317,0.493189,0.372943,0.571358,0.47297,0.489542,0.191487,0.502344,0.370331,0.484107,0.40137,0.385341,0.320569,0.294194,0.35881,0.287365,0.366272,0.275033,0.31311,0.337592,0.324457,0.133385,0.362511,0.23556,0.361944,0.273512,0.639328,0.603594,0.60507,0.654038,0.565029,0.624252,0.522739,0.58344,0.591532,0.581638,0.312765,0.62066,0.489013,0.632586,0.525211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.246891,0.402965,0.425977,0.372602,0.099116,0.23585,0.354755,0.385216,0.165593,0.134019,0.021921,0.083361,0.061039,0.201694,0.085837,0.278911,0.471758,0.530017,0.425667,0.111071,0.269246,0.425497,0.453839,0.187638,0.156712,0.025692,0.092043,0.068688,0.230598,0.097028,0.26428,0.358675,0.337917,0.373028,0.133349,0.268851,0.350931,0.344638,0.196193,0.160483,0.036642,0.115883,0.092518,0.233711,0.120522,0.54365,0.630263,0.663655,0.595249,0.528701,0.522138,0.578231,0.635832,0.508026,0.519372,0.319477,0.556657,0.499268,0.540592,0.518917,0.239219,0.407765,0.435594,0.37507,0.08387,0.269525,0.288903,0.384914,0.167449,0.135679,0.025495,0.127443,0.052094,0.188629,0.077622,0.289288,0.50797,0.526741,0.444203,0.095898,0.320676,0.360507,0.460319,0.199295,0.166812,0.030728,0.147524,0.060512,0.222514,0.089792,0.264776,0.339946,0.335659,0.361632,0.122963,0.304669,0.301573,0.322813,0.207177,0.16746,0.045467,0.173171,0.084535,0.228836,0.116749,0.513587,0.572891,0.581244,0.607376,0.454375,0.536969,0.519203,0.555942,0.46891,0.468973,0.286644,0.463771,0.424986,0.510634,0.416803,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.449027,0.510021,0.53176,0.387491,0.200359,0.360847,0.348014,0.543309,0.31168,0.284227,0.056172,0.192612,0.155687,0.277578,0.188556,0.547944,0.596031,0.645816,0.494205,0.259362,0.456076,0.424155,0.666238,0.378658,0.371588,0.079965,0.265265,0.212488,0.352815,0.243786,0.410164,0.415118,0.367503,0.411798,0.263438,0.402399,0.340761,0.426621,0.333399,0.299534,0.08792,0.255922,0.212539,0.34439,0.248959,0.662297,0.670676,0.644012,0.670283,0.554163,0.685457,0.576349,0.696607,0.591986,0.60156,0.304847,0.613616,0.542471,0.637783,0.53738,0.394465,0.470822,0.550472,0.415986,0.156249,0.365538,0.285669,0.539364,0.270481,0.256163,0.053166,0.234037,0.110576,0.275137,0.154096,0.454707,0.539465,0.63373,0.494233,0.183922,0.425701,0.336118,0.616675,0.307442,0.303259,0.065149,0.271825,0.136669,0.321662,0.182936,0.380277,0.382192,0.380807,0.423155,0.224888,0.395398,0.311286,0.391896,0.310108,0.278291,0.090773,0.299138,0.167862,0.337468,0.215505,0.617681,0.605628,0.633492,0.643948,0.502438,0.637451,0.505858,0.62281,0.540213,0.546261,0.282665,0.590658,0.427049,0.598156,0.467165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.463475,0.456457,0.460514,0.320383,0.224057,0.34869,0.303768,0.447199,0.344325,0.32501,0.080602,0.23889,0.198507,0.269251,0.220589,0.552341,0.564461,0.574357,0.405232,0.276905,0.428075,0.385564,0.569777,0.409783,0.408143,0.122848,0.317243,0.257741,0.328276,0.273017,0.37866,0.33594,0.303135,0.311185,0.289571,0.337562,0.264842,0.339719,0.330815,0.320991,0.169054,0.299403,0.270042,0.305735,0.283724,0.669499,0.659643,0.645664,0.623465,0.604251,0.626729,0.536687,0.676604,0.640377,0.635512,0.593592,0.615179,0.600258,0.609451,0.597525,0.399704,0.45917,0.505742,0.390082,0.162702,0.361385,0.281696,0.494415,0.27255,0.266482,0.06241,0.242857,0.120827,0.274357,0.161141,0.466938,0.542419,0.608191,0.479914,0.205248,0.431269,0.349725,0.574883,0.316691,0.332046,0.090572,0.296492,0.164864,0.33126,0.20394,0.354708,0.318663,0.314591,0.35052,0.250647,0.339124,0.260512,0.328949,0.298034,0.292054,0.134527,0.308572,0.21003,0.318373,0.246707,0.621351,0.606928,0.631421,0.659117,0.576375,0.611818,0.509564,0.632212,0.570018,0.595135,0.470637,0.606494,0.542462,0.618797,0.568957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45379,0.538154,0.531223,0.449293,0.200101,0.386002,0.391387,0.553811,0.315464,0.272302,0.053665,0.183485,0.146084,0.307339,0.187729,0.549796,0.621624,0.626586,0.583074,0.242896,0.47811,0.508024,0.655861,0.379001,0.334217,0.068057,0.226948,0.178503,0.389036,0.225189,0.39684,0.418213,0.359004,0.439735,0.249992,0.400276,0.361738,0.41406,0.328832,0.279872,0.08081,0.234953,0.192177,0.351814,0.235344,0.665833,0.665309,0.591728,0.683484,0.509533,0.6519,0.603991,0.66275,0.586408,0.541136,0.265017,0.517742,0.453792,0.606125,0.492477,0.364314,0.513214,0.551831,0.482701,0.132953,0.373447,0.341758,0.489329,0.255176,0.218022,0.04541,0.199352,0.08778,0.274708,0.129507,0.452395,0.59434,0.655209,0.591442,0.171448,0.462196,0.443393,0.577411,0.316626,0.281794,0.061272,0.255216,0.116733,0.351565,0.169009,0.352397,0.383532,0.358582,0.433128,0.190059,0.378176,0.34009,0.348712,0.292355,0.242832,0.074427,0.25854,0.135473,0.317743,0.182993,0.60796,0.627842,0.624714,0.681619,0.411049,0.620119,0.575889,0.5938,0.52602,0.474265,0.204988,0.520205,0.317629,0.568025,0.401398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
