0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,L0,L1,L2,L3,L4,L5,L6,L7,L8,L9,L10,L11,L12,L13
0.010509,0.022409,0.022413,-0.042773,0.024169,-0.052707,-0.029015,-0.085867,-0.115542,-0.091468,-0.006368,-0.029646,0.07134,-0.007163,-0.015628,-0.14293,-0.055141,-0.073543,0.007819,-0.049797,-0.143939,-0.187332,-0.096666,-0.155988,-0.177734,-0.135121,0.023391,-0.06889,-0.0496,0.003194,0.055714,-0.097674,0.030369,0.178557,0.062836,0.034467,0.048132,0.100352,0.202774,0.125657,0.039522,0.059362,0.029278,0.060756,-0.375722,0.06859,0.044302,-0.050239,-0.056004,0.003889,0.00177,-0.006288,-0.026334,-0.124291,-0.062729,-0.019354,0.035684,0.045926,0.086062,0.167854,0.040897,0.008788,0.005829,0.033273,-0.113639,-0.094183,-0.04682,-0.071619,0.001005,-0.007225,0.093787,-0.098548,0.014919,0.010439,-0.006848,0.197445,0.181679,0.148952,0.124997,-0.045194,-0.042665,-0.068991,-0.063737,0.240555,-0.054449,-0.047017,-0.028186,0.267323,-0.022425,-0.071137,-0.049734,-0.044554,-0.056715,-0.015877,-0.041197,0.185401,-0.059271,-0.061717,-0.024113,0.244335,-0.062321,-0.037358,-0.072746,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.127328,0.111517,0.107305,0.202585,0.088127,0.126393,0.067092,0.099908,0.077631,0.096731,0.089817,0.094553,0.101087,0.146502,0.086128,0.139545,0.040848,0.07451,-0.10517,-0.116383,-0.02089,0.02128,0.056541,0.049316,0.049768,-0.118317,-0.04058,-0.017222,-0.099187,-0.122484,-0.084396,-0.120795,0.168194,-0.030314,-0.072483,0.010521,0.08324,0.23396,0.119708,-0.024203,0.000459,0.065011,0.095954,-0.055268,-0.050551,-0.128413,-0.062745,-0.014278,0.031016,0.134855,-0.022682,-0.014655,-0.020602,-0.169399,-0.219825,-0.133625,-0.123233,-0.046569,0.077092,-0.01378,-0.0372,0.102851,0.117251,-0.009692,-0.068715,-0.170902,-0.06638,-0.091749,-0.020022,-0.12372,-0.024995,-0.000914,0.014649,-0.018146,-0.019002,-0.032914,-0.056318,-0.053108,0.129061,0.099411,-0.026479,-0.045737,-0.033084,0.441368,-0.014451,-0.006141,-0.019215,0.206238,-0.033743,-0.047108,-0.046621,-0.020058,-0.041409,-0.02105,-0.02934,-0.020622,-0.016384,-0.011034,-0.015965,-0.04142,-0.004035,0.02738,-0.137984,1,1,0,0,0,1,1,0,0,0,0,0,0,0
0.247645,-0.024557,0.105441,0.075285,0.194651,0.234081,0.076465,0.087272,0.028045,0.138887,0.101225,-0.1126,0.058176,0.01084,0.126852,0.207403,0.147101,0.326802,0.005812,-0.009064,0.004326,-0.189494,-0.09038,-0.17913,-0.189919,-0.036925,0.094921,0.009176,-0.162606,0.039216,0.100176,-0.105122,0.024849,0.087573,-0.071723,-0.089465,-0.193085,-0.220565,0.028528,0.030274,-0.013479,-0.115059,0.00183,-0.116783,-0.165807,0.197773,-0.034126,0.075435,-0.025833,0.079629,0.087041,0.136527,0.107634,-0.087533,0.077164,0.024618,-0.002943,0.012396,-0.022937,0.023484,-0.071575,-0.095348,0.008531,0.008783,0.010334,-0.050203,-0.038884,0.010476,0.006256,-0.233759,-0.013661,-0.126908,0.078646,0.043782,-0.009893,6.6e-05,-0.015326,-0.111514,-0.092458,0.004957,-0.014882,-0.029859,-0.00263,-0.03977,0.002586,0.004868,-0.005154,-0.026104,-0.010171,-0.024542,-0.028043,-0.006046,-0.024001,0.002335,-0.012608,-0.012331,-0.015327,-0.015915,-0.000171,-0.027877,-0.01004,0.034471,0.10891,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.049927,-0.07149,0.008488,-0.016598,-0.015192,-0.060098,-0.01925,0.008278,-0.04585,-0.115105,-0.134593,-0.084451,-0.119357,-0.066889,-0.098061,-0.058718,0.08986,-0.068154,0.042756,-0.064327,-0.07242,-0.10242,-0.044506,-0.159925,-0.143077,-0.030147,-0.103695,-0.188582,-0.240409,-0.122196,-0.07165,-0.192835,0.005692,-0.048633,0.0414,0.055896,0.037874,0.039828,0.056363,-0.010668,0.014459,0.028097,0.016539,0.078163,-0.087617,0.110237,0.054807,-0.084545,-0.059583,0.070432,0.240001,0.212273,0.145332,-0.131217,0.320012,0.139072,-0.064102,0.014965,-0.054986,-0.042176,-0.025973,0.100086,-0.008855,0.020932,0.025547,0.141472,-0.06455,0.007425,-0.010095,-0.035836,-0.020529,-0.110587,-0.013933,0.01827,-0.025191,-0.054847,0.028287,0.032684,0.029962,-0.12653,-0.002775,0.105487,0.118786,0.038925,0.067922,-0.102965,-0.185961,-0.135954,-0.069855,0.058761,0.092831,-0.032249,0.107973,-0.031648,0.034937,-0.001,0.131891,0.045003,-0.087976,-0.141912,0.270994,-0.134776,-0.021583,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.149905,0.002816,-0.018585,0.102837,-0.029668,-0.0123,-0.114775,-0.1105,-0.220487,-0.008447,-0.117956,0.029394,-0.095551,-0.018399,-0.024501,-0.115083,-0.09685,-0.102591,-0.040607,-0.011004,-0.225543,0.104836,-0.072466,0.024471,-0.013744,0.052212,0.012465,-0.016222,0.03067,0.02898,0.054472,0.033346,-0.110955,-0.09068,-0.017075,-0.195416,-0.160578,-0.172914,-0.101145,-0.050264,-0.012229,-0.155561,-0.144995,-0.073614,-0.014742,-0.022672,-0.013064,0.068141,0.076206,0.117982,0.094729,0.00276,0.012928,-0.033,-0.021071,0.027452,0.267107,0.281202,0.047449,-3.5e-05,-0.004983,0.094524,0.023788,0.128951,-0.035734,-0.029896,-0.009851,0.102679,-0.107227,0.0124,-0.020605,0.043919,-0.035559,-0.163403,0.05412,0.201097,0.034886,0.094559,0.012237,-0.095266,-0.114857,-0.006789,0.077663,-0.000283,-0.028298,-0.020713,0.030317,0.1822,0.147976,0.204338,0.10182,0.186358,-0.038354,0.041397,-0.1127,-0.105707,-0.11085,-0.110245,-0.082026,-0.06556,-0.08105,-0.098182,0.037658,0,0,0,0,1,1,1,1,0,0,0,0,0,0
0.031813,-0.043329,0.01106,-0.063339,0.070435,-0.082757,0.083302,-0.060626,-0.024475,-0.101405,-0.0348,-0.083432,-0.021094,-0.108498,-0.027009,-0.035489,0.012086,-0.080527,0.048622,0.010182,0.040825,-0.019035,0.070105,0.010474,0.095972,0.07867,0.148581,0.124108,-0.07206,0.149283,0.119505,0.048944,0.030042,-0.034079,-0.054055,0.013512,0.042623,0.013183,-0.006665,-0.080437,-0.026249,0.03064,0.037118,-0.112194,0.015251,-0.034233,0.006887,-0.009178,-0.11002,-0.214478,-0.185497,-0.03783,0.014114,0.063386,-0.001461,0.213007,-0.114649,-0.213224,0.021913,0.000573,0.038071,0.052687,0.09388,-0.000784,0.057352,-0.056206,0.14912,0.081804,0.132069,-0.110717,0.033215,-0.091176,0.118513,0.178046,0.108989,0.09509,0.13733,0.081843,0.07235,-0.029017,-0.082622,-0.019818,-0.06379,0.201985,-0.075745,-0.010778,-0.077403,-0.053787,-0.088634,-0.022072,0.204437,-0.083003,-0.089004,-0.083752,-0.080803,-0.075665,0.136992,0.329134,-0.052768,0.089037,0.316317,-0.059916,-0.111126,0,1,1,0,1,1,0,1,1,0,0,1,1,0
0.20519,0.188582,0.097983,0.213135,0.142788,0.258317,0.055649,0.195854,0.001132,0.021677,0.035211,0.104595,0.065877,0.136123,0.106619,0.126269,0.201715,0.069417,0.175497,-0.040381,-0.009926,-0.121049,-0.143438,-0.105496,-0.060357,-0.166404,-0.077598,-0.121991,-0.044488,0.011711,-0.06145,-0.080835,-0.052775,-0.097988,-0.012151,0.058139,-0.006176,-0.043329,-0.081844,-0.100844,-0.015339,-0.005208,-0.133139,-0.023047,0.017316,-0.015815,0.024035,-0.12389,-0.166628,-0.192769,-0.152009,-0.141748,-0.149735,0.05841,-0.072268,0.036454,-0.097822,-0.109359,0.024253,0.096867,0.003591,-0.017124,0.039608,-0.013313,-0.135503,0.032458,0.060158,0.0919,-0.014878,0.014041,0.096764,0.061654,0.12906,0.093694,0.087682,0.123726,0.037021,0.116907,0.140151,0.043078,-0.047254,-0.06571,-0.050922,0.098002,0.016481,-0.021237,-0.000508,-0.053382,-0.053254,-0.06823,-0.06883,-0.035006,-0.051616,-0.036825,-0.047216,-0.039337,0.164953,0.170125,-0.028995,-0.060234,-0.01209,-0.011473,0.092699,0,1,1,0,1,1,0,0,0,0,0,1,1,0
0.010126,-0.0563,0.034404,0.016886,0.027047,-0.078478,-0.000653,-0.052738,0.001096,-0.027776,-0.03375,-0.018903,0.0494,0.033888,-0.051485,-0.047094,-0.003519,-0.017976,-0.053313,-0.051787,-0.047118,-0.113272,-0.08388,-0.047723,-0.065119,-0.101557,-0.025667,-0.022064,-0.012842,-0.046904,-0.068304,0.046754,-0.152646,-0.009878,-0.04202,-0.017197,-0.059,-0.282709,-0.077197,0.059921,0.268632,-0.160361,-0.092398,-0.002213,-0.093762,-0.062592,-0.100032,-0.02282,0.215216,0.277315,0.236463,0.18662,0.17577,-0.168666,-0.155649,-0.215208,0.211123,0.1755,-0.015035,0.0059,0.004036,0.024878,0.042984,0.212575,-0.067923,0.020599,-0.061464,0.023288,-0.153123,-0.05319,-0.044496,-0.044554,-0.198501,0.081759,-0.112118,-0.109086,-0.050046,-0.001236,0.023856,-0.008962,-0.035169,-0.056345,-0.016202,-0.076703,-0.014294,-0.011856,-0.023229,-0.0478,-0.039107,-0.057591,-0.057327,-0.031654,-0.05088,0.07047,-0.033372,0.120854,-0.027458,-0.00548,-0.023459,-0.051198,0.150724,0.015526,0.134665,0,1,1,0,1,1,0,0,0,0,0,0,0,0
-0.025935,0.025506,0.010657,-0.036064,-0.129773,-0.062254,-0.169926,-0.053849,-0.020703,0.101175,0.100299,0.020504,-0.017219,0.056332,-0.0118,0.078033,-0.007938,0.079801,0.146675,-0.045221,0.137031,-0.228903,-0.118047,-0.061646,-0.073398,0.017437,-0.017902,-0.057982,-0.006153,0.02708,-0.000827,0.104358,0.087219,0.053497,0.06383,0.039294,0.094667,0.061999,0.12057,0.065548,0.028882,0.090249,0.095226,0.016385,0.127911,0.132402,0.127342,0.174224,0.002232,-0.024041,-0.083537,-0.12818,-0.159864,0.007142,-0.120924,-0.172472,-0.006474,0.074017,0.120984,0.047397,0.046418,-0.087922,-0.061675,-0.121356,0.034199,0.125821,0.059457,0.000345,-0.116379,-0.016153,-0.121813,-0.057996,-0.211291,-0.208408,-0.060826,0.034248,-0.080781,0.120973,0.05825,-0.048938,0.112268,-0.082834,-0.066412,0.007494,0.03028,0.131861,0.107167,-0.040695,-0.063232,0.164322,-0.011572,-0.062255,-0.073601,-0.065329,-0.065009,-0.06081,0.040076,-0.064536,-0.059267,0.429634,-0.030263,-0.042698,-0.075202,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.115201,0.083508,0.065643,-0.046758,-0.003185,0.042392,0.222902,0.060168,0.010381,-0.055523,-0.133699,-0.128483,-0.013316,-0.184278,0.156824,-0.058808,0.186303,-0.055099,-0.020214,-0.067353,-0.16963,-0.169688,-0.107639,-0.010547,-0.019519,0.08065,0.033544,0.079203,0.055083,0.108166,-0.038749,0.162243,-0.203274,-0.220208,-0.057738,0.139033,0.161938,0.020511,-0.029209,-0.044695,-0.031668,0.101844,0.11182,-0.34704,-0.027612,-0.034226,0.019074,-0.178409,-0.087879,-0.034944,0.032122,-0.039767,-0.187553,-0.01718,0.056869,-0.193237,-0.001735,0.104293,0.187082,0.135057,0.100393,-0.020341,0.107701,0.035368,0.03694,-0.049563,0.11814,0.131611,-0.095084,0.168405,0.00079,0.037979,-0.033162,-0.074606,-0.04311,0.159527,0.124066,0.040648,-0.046332,0.008641,-0.016279,-0.034145,-0.020836,-0.052865,0.005955,0.015395,-0.004986,-0.027764,-0.015952,-0.028968,-0.029859,-0.01247,-0.030175,0.000473,-0.00438,-0.011585,-0.005655,-0.017524,-0.005851,-0.022805,-0.017809,0.031527,0.125646,0,0,0,0,0,1,1,1,0,0,0,0,0,0
0.028441,-0.002841,-0.014196,0.029975,0.040612,0.030072,0.041662,0.054368,0.03885,0.104741,-0.020268,0.086709,-0.012509,0.06957,-1.9e-05,0.114865,0.011645,0.069065,0.039739,0.082945,0.03401,0.086371,0.010722,-0.02045,0.040033,0.025198,0.085243,0.072229,0.020556,0.076251,0.124162,0.145457,-0.117851,-0.203188,-0.245956,-0.233231,-0.219082,-0.241761,-0.216658,-0.222001,-0.198121,0.029067,-0.026034,0.05308,0.016606,0.00332,-0.002311,0.144653,-0.062367,-0.046793,-0.062014,-0.056367,-0.07769,0.000523,0.008513,0.002911,0.019994,0.015098,0.10016,0.143243,0.129621,0.078684,0.121153,0.028703,-0.054305,0.033439,0.149791,0.056521,0.06896,-0.041428,-0.007219,0.024407,0.023008,0.002203,-0.037615,0.049351,0.039364,-0.006269,0.025671,-0.196378,-0.203411,0.047,0.073209,0.035594,0.089814,0.103736,0.073717,0.053672,0.077963,0.076642,0.069486,0.047748,-0.190628,0.067935,0.042395,0.068707,-0.192801,-0.18976,0.100508,0.066239,0.065549,0.144998,-0.082836,0,0,0,0,1,1,1,1,0,1,1,1,1,0
0.083242,0.012647,-0.025662,-0.052596,0.04082,-0.037679,-0.075596,0.056703,0.097003,-0.051301,0.152607,0.032808,0.048255,-0.041739,-0.018019,0.109136,-0.10611,0.027244,0.055526,-0.006351,-0.151342,0.008806,-0.081401,-0.133211,-0.072872,-0.019518,-0.030917,-0.065516,0.037529,-0.127423,-0.088834,-0.001464,0.086683,0.09765,0.107242,0.003676,0.095208,0.09202,0.096618,-0.013437,-0.062452,0.03161,-0.015763,-0.027795,0.072971,-0.014277,0.02683,0.029264,-0.228968,-0.250033,-0.284003,-0.151677,-0.188851,0.048347,-0.096024,0.065581,-0.132419,0.053272,0.268061,0.168158,0.067004,0.179494,0.159324,0.240609,-0.103871,-0.066514,0.066316,-0.07442,-0.144442,0.10715,0.007613,-0.084172,-0.032573,0.235256,0.175711,0.039878,-0.099747,0.172228,0.101297,0.003116,-0.025404,-0.039547,-0.004279,-0.070837,-0.000861,0.009527,-0.011655,-0.04097,-0.028976,-0.048162,-0.035247,-0.014044,-0.010107,-0.005668,-0.016555,-0.021471,0.024105,-0.016704,-0.004074,-0.043791,-0.011307,0.032848,0.156625,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.102335,-0.013161,-0.064526,0.000316,0.004251,0.081925,0.14373,0.109655,0.027413,0.088529,-0.018322,0.084857,0.126805,0.042661,0.04251,0.125257,0.143937,0.085534,0.114042,-0.036902,0.007557,0.112563,0.11591,0.073227,0.043518,-0.059246,0.004398,0.098155,-0.006867,-0.042959,-0.033761,-0.071645,0.134387,0.0436,-0.033398,-0.030514,-0.06985,0.035715,-0.085573,0.041866,-0.193823,-0.247289,-0.026767,0.137632,-0.159311,-0.069985,-0.159648,0.134372,0.046614,-0.063531,0.00171,0.017197,-0.005339,0.089596,0.16977,0.260629,0.049941,-0.006919,-0.036015,-0.138441,-0.134984,0.085982,0.007389,0.036576,-0.017941,-0.107406,0.004465,0.065784,-0.14274,-0.211509,-0.063607,0.047815,-0.001783,0.095508,-0.021125,0.016415,-0.112386,-0.18189,-0.142744,-0.109463,0.008583,-0.053551,0.023539,0.042583,-0.102849,-0.124955,-0.12464,-0.061413,-0.044064,0.200835,0.291161,0.14885,0.052806,0.03789,-0.038835,0.001846,-0.062731,-0.052703,-0.016528,0.046574,-0.035978,-0.118725,0.022126,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.007892,-0.118472,0.058597,-0.092323,0.089538,-0.069252,0.034349,0.035875,0.128449,0.03302,0.078093,0.065122,0.038306,0.005799,0.012381,0.015343,0.076701,0.078715,0.089942,0.007333,-2.2e-05,-0.079671,0.018668,0.054226,-0.113643,-0.014905,-0.029576,-0.061678,-0.014037,-0.06959,-0.005193,-0.020955,0.102369,0.030675,0.024223,0.274427,0.06918,0.093608,-0.217535,-0.080181,-0.014646,-0.050805,-0.098499,0.052067,-0.143934,0.059773,-0.274057,0.048668,-0.070444,0.016608,0.00595,0.03913,0.084972,-0.091747,0.15509,0.079415,-0.008235,-0.008923,-0.118574,-0.035285,-0.058118,-0.054671,0.142991,0.285947,-0.400633,-0.098148,-0.158608,-0.104005,-0.137901,-0.077549,-0.005625,0.046077,0.127957,0.101987,0.145373,0.109436,0.088056,-0.034909,0.061819,-0.106218,-0.086623,0.016224,0.002591,-0.050913,-0.034668,0.091837,0.106773,0.012003,-0.019711,0.050495,0.122007,0.102267,-0.109455,0.017601,-0.042986,0.072112,-0.089194,-0.012753,-0.015058,-0.051868,-0.108863,-0.033531,0.082497,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.018388,-0.086736,0.080057,0.011758,0.017589,-0.121186,0.02325,-0.010739,-0.012412,-0.003437,-0.072987,0.015829,-0.131353,0.091074,-0.105282,-0.009744,-0.086869,0.181281,0.212472,0.157904,-0.040684,0.121119,-0.125917,-0.140911,-0.103736,0.075139,0.108183,-0.048071,-0.242397,0.043893,0.17206,-0.175957,0.155148,0.169901,0.192993,0.003763,0.061849,0.07253,0.064272,-0.070903,-0.095905,0.038142,-0.003549,-0.267526,0.049224,-0.081238,-0.06971,-0.090274,-0.055131,0.080373,-0.036045,0.022295,0.138645,-0.098431,-0.153073,0.033709,-0.079574,-0.004064,-0.027366,0.198956,0.128306,0.187398,0.071141,-0.136198,-0.074641,0.0527,-0.024353,-0.095343,0.159911,0.016627,0.046803,-0.047381,-0.010281,-0.047846,-0.08107,-0.090132,-0.12735,-0.171019,-0.038662,-0.018251,0.020627,-0.029117,-0.073125,-0.022437,-0.025989,-0.016601,0.003717,-0.013702,-0.020037,-0.076074,-0.081296,-0.064103,-0.037404,-0.016703,-0.022565,0.148962,-0.039838,-0.050983,-0.002614,0.200955,-0.006654,-0.010523,0.083248,0,0,0,0,0,1,1,0,0,0,0,1,1,0
0.051918,-0.050129,-0.058634,-0.081032,-0.026451,0.095105,0.044975,0.057836,-0.067072,-0.022449,-0.158618,-0.044741,0.001715,0.070334,-0.161765,-0.047816,-0.094812,0.038217,0.023313,-0.043146,0.118072,0.062934,0.070802,0.005847,0.063367,-0.00563,-0.088805,-0.002656,0.118115,-0.028056,-0.158262,-0.068205,-0.068424,0.010285,-0.264566,0.020175,0.076428,0.069557,-0.579125,0.03889,0.136505,0.088696,0.099955,0.250873,0.077652,0.060314,0.087074,0.049374,-0.014859,0.025018,0.023075,0.020764,0.003951,-0.054297,0.033603,0.015913,-0.03533,0.015014,0.108293,-0.024938,0.033056,-0.006357,-0.09283,0.059213,-0.149894,0.010067,-0.034743,-0.035498,-0.110987,0.038573,0.06869,-0.056407,0.054646,-0.025589,-0.016763,0.059667,0.026771,0.052363,0.001807,-0.005135,-0.023969,-0.039128,-0.021594,-0.053841,-0.008782,0.008654,-0.015312,-0.033231,-0.026727,-0.039916,-0.039792,-0.01019,-0.035709,-0.012484,-0.02269,-0.020896,-0.023955,-0.024397,0.400136,-0.035584,-0.025902,0.012775,0.048744,1,1,0,0,1,1,0,1,1,0,0,1,1,0
0.071461,-0.002157,0.023748,0.037098,-0.003106,-0.077022,0.027766,-0.004967,0.043543,-0.030372,0.009921,-0.00962,-0.026415,-0.102386,-0.03853,-0.010091,-0.010265,-0.02916,0.224663,0.10577,-0.014286,-0.028576,-0.145871,-0.115213,-0.064208,-0.13657,-0.07406,-0.058914,0.005989,0.042696,0.020366,-0.074246,-0.077525,0.049844,-0.120502,-0.012631,-0.12814,-0.041364,-0.088006,0.064053,-0.305888,-0.264966,-0.054816,0.041256,-0.196704,-0.019332,-0.108984,0.131324,0.14319,0.225963,0.109061,0.056578,0.027151,-0.080901,-0.00155,-0.149989,0.133083,0.20372,-0.184417,-0.019016,0.002091,-0.155883,-0.146371,-0.200259,0.095615,0.201963,0.152112,0.159367,-0.147201,-0.124401,-0.087251,0.043382,0.099774,0.087404,0.082361,0.138704,-0.027458,0.114465,0.107589,0.008394,-0.029383,-0.021434,-0.013609,-0.04834,1.2e-05,0.001933,-0.018284,-0.030265,-0.029169,-0.039088,-0.018212,-0.002749,-0.027713,0.038821,-0.027764,-0.025544,-0.009651,-0.02791,-0.006402,-0.034435,0.028999,0.024202,0.133357,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.024205,-0.03742,0.018012,0.020066,-0.053828,0.051118,-0.084466,0.065403,0.146947,-0.191609,0.088429,-0.058136,-0.068726,-0.062272,-0.053193,0.003432,-0.080103,-0.121967,0.16002,0.051019,-0.000331,-0.045754,-0.090833,-0.030714,0.028596,0.0189,-0.020937,-0.094697,0.009339,0.025832,-0.038945,0.041243,-0.1239,-0.170178,-0.16831,-0.060012,-0.061361,-0.078876,-0.011232,-0.032401,-0.012311,0.054246,0.064696,-0.017869,0.175344,0.126467,0.158365,0.038616,0.071753,0.08296,0.009605,-0.047313,-0.056561,-0.022436,-0.096393,-0.23952,0.141683,0.259556,0.05848,-0.04274,0.028331,-0.073171,-0.185146,-0.112786,0.165634,0.03243,0.208501,0.069879,-0.056365,-0.101466,-0.045927,-0.061589,-0.021714,0.085216,0.0118,0.017627,-0.092775,0.13559,-0.057122,0.18932,0.187428,-0.086685,-0.0638,-0.103186,-0.060992,-0.060643,-0.061998,-0.072438,-0.077221,-0.094729,-0.091269,-0.069749,0.139745,-0.065438,0.185941,-0.065239,0.190248,0.186672,-0.060004,-0.08137,-0.077382,-0.041232,0.033418,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.043371,-0.034799,0.098334,-0.055565,0.083672,-0.02644,0.095431,0.167043,0.056012,0.02036,-0.023938,0.10551,0.048812,0.122159,-0.026844,0.184045,-0.034816,0.107941,-0.062186,0.004976,-0.005867,-0.109186,-0.017981,0.013106,-0.052749,-0.137634,-0.04388,-0.075413,-0.094308,-0.064899,-0.017192,-0.103963,0.04171,-0.019923,0.006167,-0.096757,-0.231592,-0.039348,-0.099308,0.208613,0.254281,-0.203547,-0.022913,0.163521,-0.316569,-0.021982,-0.204123,0.074176,-0.02097,0.004463,0.014859,0.007574,0.048732,-0.068049,0.070501,0.019185,0.079702,0.051983,0.248223,-0.067853,0.071517,0.001017,-0.096156,0.087946,0.018966,-0.004614,-0.007124,0.009548,0.072037,0.149522,-0.048236,0.06771,-0.092127,0.143918,-0.137213,-0.090846,-0.127224,-0.027698,0.013118,-0.019241,-0.038853,-0.055265,-0.041038,-0.06052,-0.025008,-0.023651,-0.030653,-0.046532,-0.042495,0.180584,0.308175,-0.036858,-0.049807,-0.029883,0.102042,-0.034733,-0.038221,-0.038517,-0.03025,-0.0119,-0.042066,-0.003919,0.057223,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.022008,-0.022017,-0.075305,-0.088505,-0.008429,0.050562,0.068932,0.025429,-0.02574,-0.022865,-0.08495,-0.078125,0.030263,-0.122506,-0.0643,-0.123932,0.075943,-0.097855,0.20696,0.090834,-0.025005,0.039637,0.011565,-0.148886,-0.015638,-0.044824,-0.080157,-0.073009,0.063702,-0.092946,0.024396,-0.114432,0.001831,0.00862,0.04457,0.054976,0.02709,-0.026489,0.02902,-0.078852,-0.017803,0.090462,0.031824,-0.064069,0.122394,0.084518,0.088159,-0.142819,-0.069532,-0.042154,0.230912,0.257588,0.142169,-0.043769,0.43623,0.168537,-0.055457,-0.147692,-0.1543,-0.098726,-0.03933,-0.122401,-0.111995,-0.168313,0.023796,0.150723,-0.119789,0.000972,-0.096073,0.042408,0.142979,0.037578,-0.047102,-0.250673,-0.129394,-0.144249,-0.158887,0.011186,-0.065516,0.00378,-0.024658,-0.017312,-0.028914,0.015242,0.033785,0.043537,-0.021915,-0.031016,-0.024866,-0.008876,-0.017615,-0.008562,-0.039764,0.017777,-0.031047,-0.028645,-0.032555,-0.033082,-0.013497,-0.030418,-0.035476,0.01304,0.130768,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.001657,0.025773,-0.023616,0.014349,0.022171,0.047445,0.064024,-0.028279,0.023918,0.006467,-0.018127,0.00511,0.056625,0.028934,0.01125,-0.030079,-0.048947,-0.026473,0.016854,-0.026523,0.178138,-0.015258,-0.04282,0.033459,0.056217,0.128761,0.09466,0.152656,0.138077,0.163142,0.157852,0.136993,-0.111003,0.014174,-0.071654,-0.028857,-0.455976,-0.210824,-0.446697,0.159792,0.296903,-0.1333,0.006194,0.033354,-0.078895,0.055826,-0.139457,0.01132,-0.113944,-0.02368,0.009791,-0.037494,-0.02259,-0.08197,0.069497,-0.051873,-0.019991,0.018861,0.030729,0.025074,0.01241,-0.020299,-0.004393,-0.084765,0.112401,-0.043711,0.138356,0.11874,0.040956,-0.040357,-0.052554,9.3e-05,0.065035,-0.021176,0.014411,0.118702,0.081518,0.064601,0.048158,-0.006911,-0.027541,0.005584,-0.030756,-0.060237,-0.011088,-0.009164,0.006748,-0.037503,-0.025171,-0.045172,-0.037658,-0.024766,-0.032459,-0.015237,0.129502,-0.013985,0.045183,-0.027936,-0.018321,-0.021845,-0.029902,0.024677,0.107583,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.114468,0.016984,-0.098051,0.021586,-0.049878,-0.029239,-0.123602,-0.228733,-0.176702,-0.012691,-0.043705,-0.070531,0.068307,-0.004573,-0.084298,-0.121989,-0.185152,-0.18058,-0.177718,0.054985,0.086315,-0.134978,-0.017354,-0.008098,0.016149,0.06089,-0.001964,0.046622,0.088993,0.000106,0.004886,0.047736,-0.086996,0.030624,0.041045,-0.011494,-0.104607,-0.110934,-0.000998,0.014964,-0.015164,-0.075855,-0.118309,-0.089721,-0.088915,-0.142251,-0.083809,0.051991,-0.002925,0.12808,0.254365,0.174168,0.250393,-0.224546,0.1496,0.025427,0.087854,0.126764,0.01942,0.111558,0.091772,0.013184,0.076098,-0.058206,0.127439,0.016017,0.118618,0.03183,-0.0729,-0.169355,-0.164536,-0.138392,0.03594,-0.023,0.207842,0.128313,0.022647,0.006027,-0.044965,-0.011439,-0.011315,0.018388,-0.041662,-0.073941,-0.006679,0.071327,-0.029198,-0.026969,-0.038568,-0.041044,-0.044834,-0.035652,-0.032371,0.005698,-0.037208,-0.01881,-0.034914,-0.02749,-0.015283,-0.02351,-0.023406,0.281191,0.114253,1,1,0,0,0,0,1,1,0,0,0,1,1,0
